genes1	genes2	Score
SNRNP70	SNRPD3	0.999
PSMD14	PSMA3	0.999
PSMD14	PSMB4	0.999
PSMD14	PSMD8	0.999
RPS5	RPS19	0.999
RPS5	RPS24	0.999
RPS5	RPS7	0.999
GINS2	GINS3	0.999
RPS5	RPS20	0.999
GINS2	GINS4	0.999
RUVBL1	RUVBL2	0.999
SNAP29	STX17	0.999
RICTOR	MTOR	0.999
GINS2	GINS1	0.999
PSMD14	PSMC6	0.999
DHX16	SNRNP200	0.999
PSMD14	PSMD13	0.999
RPS5	RPS14	0.999
RPS5	RPS6	0.999
SNAP29	VAMP8	0.999
PSMD14	PSMD1	0.999
RPS5	RPS13	0.999
RPS5	RPS15A	0.999
PSMD14	PSMD4	0.999
PSMD14	PSMA5	0.999
NDUFB7	NDUFA8	0.999
RUVBL2	RPAP3	0.999
RPL8	RPL32	0.999
RPL8	RPL36	0.999
RPL8	RPL18	0.999
VPS25	CHMP6	0.999
VPS25	SNF8	0.999
VPS25	VPS36	0.999
RPL8	RPL10A	0.999
RPL8	RPS26	0.999
RPL8	RPS29	0.999
FXN	ISCU	0.999
RAMP2	CALCRL	0.999
CRNKL1	SNW1	0.999
EXOC4	EXOC6	0.999
BBS1	BBS9	0.999
CRNKL1	CDC40	0.999
BBS1	BBS2	0.999
CRNKL1	XAB2	0.999
BUD31	CDC5L	0.999
FXN	NFS1	0.999
RUVBL2	RUVBL1	0.999
NDUFB7	NDUFB10	0.999
IL1R1	IL1B	0.999
WAS	CDC42	0.999
EXOSC10	EXOSC1	0.999
SNRNP70	SNRPD2	0.999
NDUFB7	NDUFB9	0.999
CSF2	CSF2RA	0.999
NDUFB7	NDUFS6	0.999
EXOSC10	EXOSC7	0.999
EXOSC10	DIS3	0.999
EXOSC10	C1D	0.999
ATP5D	ATP5B	0.999
NDUFB7	NDUFS7	0.999
NDUFB7	NDUFS5	0.999
IL1R1	IL1RAP	0.999
EXOSC10	EXOSC8	0.999
SNRNP70	SNRPC	0.999
GABBR1	GABBR2	0.999
DFFA	DFFB	0.999
SPRY2	CBL	0.999
RPS5	RPS3	0.999
RPL31	RPS21	0.999
RICTOR	MLST8	0.999
NDUFS4	NDUFA9	0.999
RPS28	RPS23	0.999
LSM2	LSM7	0.999
RPS15A	RPS23	0.999
NDUFS4	NDUFS7	0.999
EIF3G	EIF3A	0.999
EIF3G	EIF3C	0.999
EIF3G	EIF3B	0.999
SNRPD3	LSM7	0.999
ARPC1A	ACTR2	0.999
RPS28	RPS2	0.999
ARPC1A	ACTR3	0.999
ARPC1A	ARPC4	0.999
ARPC1A	ARPC2	0.999
ARPC1A	ARPC3	0.999
EIF3G	EIF3K	0.999
EIF3G	EIF3E	0.999
EIF3G	EIF3I	0.999
EIF3G	EIF3H	0.999
RPS28	RPL6	0.999
RPS15A	RPS4X	0.999
RPS5	RPS28	0.999
CALCRL	RAMP1	0.999
RPS28	RPS14	0.999
SNRPD3	EFTUD2	0.999
RPS15A	RPS11	0.999
SNRPD3	SNRNP200	0.999
RPS23	RPL24	0.999
CALCRL	RAMP2	0.999
RPS23	RPL19	0.999
RPS28	RPS19	0.999
RPS28	RPS17	0.999
LSM2	LSM8	0.999
RPS23	RPS15	0.999
RPS28	RPS20	0.999
RPS15A	RPS21	0.999
RPS23	RPS21	0.999
SNRPD3	CDC5L	0.999
RPS15A	RPS18	0.999
SNRPD3	SNRPG	0.999
RPS15A	RPS12	0.999
EIF3G	EIF3F	0.999
CSNK2B	CSNK2A1	0.999
RICTOR	MAPKAP1	0.999
RPS5	RPS16	0.999
SF3A1	SF3A2	0.999
COPE	COPA	0.999
RPL31	RPL30	0.999
NDUFS4	NDUFA8	0.999
TNFRSF1B	TNF	0.999
RPL31	RPL24	0.999
NDUFS4	NDUFV2	0.999
RPS15A	RPS14	0.999
INTS3	INIP	0.999
RPL31	RPL36	0.999
RPS5	RPS8	0.999
RPS5	RPS11	0.999
RPS5	RPS27A	0.999
RPL31	RPL19	0.999
RPS5	RPS25	0.999
RPS5	RPS26	0.999
RPL31	RPL11	0.999
CDK5R1	CDK5	0.999
SF3A1	SF3A3	0.999
NDUFS4	NDUFS8	0.999
NDUFS4	NDUFS2	0.999
RPL31	RPS23	0.999
TNFSF13B	TNFRSF17	0.999
RPS5	RPS4X	0.999
RPL31	RPS26	0.999
RPS5	RPS12	0.999
RPL31	RPL6	0.999
RPS5	RPS18	0.999
RPL31	RPL10A	0.999
RRAGB	RRAGC	0.999
RPL31	RPL18A	0.999
NDUFS4	NDUFS6	0.999
RPL31	RPL18	0.999
RPS5	RPS9	0.999
RPS15A	RPS13	0.999
SF3A1	SNRPA1	0.999
RPS5	RPS21	0.999
RPS5	RPS15	0.999
RPL31	RPL8	0.999
RPL31	RPL38	0.999
EPHB2	EFNB2	0.999
SF3B2	SNRPA1	0.999
EPHB2	EFNA5	0.999
SF3B2	SF3B1	0.999
EFTUD2	SNRPE	0.999
RPN1	DAD1	0.999
RPN1	DDOST	0.999
EFTUD2	CDC5L	0.999
EFTUD2	PRPF19	0.999
EFTUD2	SNRNP200	0.999
EFTUD2	SRRM2	0.999
EFTUD2	SNRPF	0.999
EFTUD2	PRPF31	0.999
EXOSC3	EXOSC8	0.999
RPN1	RPN2	0.999
EFTUD2	XAB2	0.999
EXOSC3	EXOSC5	0.999
EXOSC3	EXOSC4	0.999
EFTUD2	SNRPD1	0.999
EXOSC3	EXOSC1	0.999
EFTUD2	CDC40	0.999
EFTUD2	CRNKL1	0.999
EXOSC3	EXOSC2	0.999
RBL1	E2F5	0.999
EFTUD2	SNRPD3	0.999
EFTUD2	PRPF8	0.999
SNIP1	RBMX2	0.999
RPS4X	RPS15A	0.999
RPS4X	RPS14	0.999
RPS4X	RPS8	0.999
RPS4X	RPS16	0.999
RPS4X	RPS26	0.999
RPS4X	RPS11	0.999
RPS4X	RPS27A	0.999
SUPT16H	SSRP1	0.999
RPS4X	RPS25	0.999
EPAS1	ARNT	0.999
RPS4X	RPS5	0.999
SNIP1	BUD13	0.999
RPS4X	RPS28	0.999
RPS4X	RPS18	0.999
RPS4X	RPS9	0.999
RPS4X	RPS12	0.999
RPS4X	RPS15	0.999
RPS4X	RPS21	0.999
EXOSC3	DIS3	0.999
EFTUD2	SNW1	0.999
EXOSC3	EXOSC9	0.999
RPA2	RPA1	0.999
POP4	POP5	0.999
PHF5A	SF3B5	0.999
POLD3	POLD2	0.999
PEX5	PEX14	0.999
POP4	POP1	0.999
TRAF1	BIRC3	0.999
TNFRSF11A	TNFSF11	0.999
RPA2	RPA3	0.999
TSG101	VPS37B	0.999
NDUFA8	NDUFS7	0.999
PHF5A	SF3B3	0.999
TSG101	HGS	0.999
RPL10A	RPS26	0.999
TSG101	VPS28	0.999
RPL10A	RPL18A	0.999
PHF5A	SF3B4	0.999
RPL10A	RPL18	0.999
C19orf40	FANCM	0.999
POP4	RPP30	0.999
NDUFA8	NDUFA12	0.999
EXOSC3	EXOSC6	0.999
NDUFA8	NDUFS3	0.999
EFTUD2	SNRPG	0.999
EXOSC3	EXOSC7	0.999
MED17	MED11	0.999
POLE	POLE2	0.999
RIPK3	RIPK1	0.999
PPIL1	SNW1	0.999
NDUFA8	NDUFB10	0.999
NDUFA8	NDUFS8	0.999
NDUFV1	NDUFA13	0.999
NDUFA8	NDUFB7	0.999
BRD1	KAT7	0.999
NDUFA8	NDUFA9	0.999
NDUFA8	NDUFS4	0.999
NDUFA8	NDUFS1	0.999
NDUFA8	NDUFV1	0.999
NDUFV1	NDUFB10	0.999
NDUFA8	NDUFV2	0.999
NDUFA8	NDUFS6	0.999
RPS4X	RPS13	0.999
RPS4X	RPS6	0.999
RPS4X	RPS17	0.999
RPS18	RPS3A	0.999
PSMA3	PSMD8	0.999
PSMA3	PSMB3	0.999
SMARCE1	SMARCA4	0.999
RPS16	FAU	0.999
PSMA3	PSMB6	0.999
RPS16	RPS2	0.999
EIF3I	EIF3G	0.999
PSMA3	PSMB4	0.999
SMARCE1	SMARCB1	0.999
EIF3I	EIF3A	0.999
RPS18	RPS23	0.999
RPS18	RPS2	0.999
ATP6V1D	ATP6V1A	0.999
RPS16	RPS21	0.999
COPS7B	COPS4	0.999
RPS16	RPS18	0.999
RPL36	RPL11	0.999
NDUFS3	NDUFS7	0.999
PSMA3	PSMC6	0.999
RPS18	RPS6	0.999
RPS16	RPS4X	0.999
PSMA3	PSMD14	0.999
RPS16	RPS20	0.999
PSMA3	PSMA4	0.999
PSMA3	PSMD12	0.999
PSMA3	PSMA6	0.999
PRPF31	SART1	0.999
NDUFS3	NDUFS2	0.999
PRPF31	SNRNP200	0.999
PSMA3	PSMB2	0.999
PSMA3	PSMA1	0.999
PRPF31	EFTUD2	0.999
PSMA3	PSMA2	0.999
PSMA3	PSMD4	0.999
PSMA3	PSMA5	0.999
PSMA3	PSMB1	0.999
PSMA3	PSMD11	0.999
PSMA3	PSMD3	0.999
RPS16	RPS17	0.999
RPS16	RPS3A	0.999
VPRBP	DDB1	0.999
RPS16	RPS12	0.999
RPS4X	RPS20	0.999
RPL36	RPL18A	0.999
RPL36	RPL24	0.999
RPS16	RPS23	0.999
RPL36	RPS28	0.999
NDUFS1	NDUFS2	0.999
RPS4X	RPS24	0.999
MED14	MED6	0.999
NCAPG	NCAPH	0.999
RPL36	RPL18	0.999
NCAPG	SMC4	0.999
RPL36	RPL19	0.999
RPL36	RPL10A	0.999
NCAPG	SMC2	0.999
RPS4X	RPS7	0.999
SMC1A	SMC3	0.999
RPL36	RPS26	0.999
SMC1A	RAD21	0.999
RPS4X	RPS19	0.999
KAT2B	TADA3	0.999
NDUFS1	NDUFA2	0.999
NDUFS1	NDUFA8	0.999
RPL36	RPL30	0.999
RPL36	RPL8	0.999
NDUFS1	NDUFB10	0.999
RPS4X	RPS3A	0.999
RPL36	RPL31	0.999
ATP6V1D	ATP6V1F	0.999
NDUFS1	NDUFS8	0.999
RPS16	RPS27A	0.999
RPL36	RPL38	0.999
RPS16	RPS11	0.999
NDUFS1	NDUFB9	0.999
RPS4X	RPS23	0.999
RPL36	RPS23	0.999
RPL36	RPL6	0.999
NDUFS1	NDUFV1	0.999
RPS16	RPS13	0.999
POLE2	POLE	0.999
RPS16	RPS14	0.999
RPS4X	RPS2	0.999
MED14	MED10	0.999
RPL10A	RPL36	0.999
ACVR1	FKBP1A	0.999
NDUFV1	NDUFS1	0.999
ARID1A	SMARCA4	0.999
CALR	PDIA3	0.999
BMS1	RCL1	0.999
IL1B	IL1RAP	0.999
EDC3	DDX6	0.999
CHMP2A	CHMP3	0.999
IL1B	IL1R1	0.999
EDC3	DCP2	0.999
DCC	NTN1	0.999
RPL11	RPL32	0.999
EED	SUZ12	0.999
RPL11	RPS28	0.999
RPL11	RPL36	0.999
NTF4	NTRK2	0.999
LSM7	LSM5	0.999
RPL11	RPL18	0.999
RPL11	RPS21	0.999
FARSA	FARSB	0.999
TAB1	MAPK14	0.999
EED	EZH2	0.999
WDR82	SETD1A	0.999
MAD2L1	MAD1L1	0.999
EIF3D	EIF3H	0.999
EIF3D	EIF3E	0.999
CNOT1	CNOT7	0.999
RPS15	RPS9	0.999
RPS15	RPS4X	0.999
IL2RG	IL2	0.999
WDR82	RBBP5	0.999
IL2RG	IL2RB	0.999
IL2RG	IL4	0.999
WDR82	WDR5	0.999
PSENEN	NCSTN	0.999
RPS15	RPS5	0.999
CNOT1	CNOT2	0.999
CDC26	CDC16	0.999
EIF3D	EIF3C	0.999
INIP	INTS3	0.999
PSENEN	APH1A	0.999
CNOT1	RQCD1	0.999
PSENEN	PSEN1	0.999
RPL11	RPL19	0.999
MAD2L1	CDC20	0.999
MST1R	MST1	0.999
MALT1	BCL10	0.999
MCM5	MCM4	0.999
SKA3	SKA2	0.999
MCM5	MCM2	0.999
RPL11	RPL5	0.999
RPL11	RPS23	0.999
MCM5	MCM6	0.999
MCM5	MCM7	0.999
RPL11	RPL6	0.999
MCM5	MCM3	0.999
RPL11	RPL30	0.999
MAGOHB	RBM8A	0.999
NDUFA10	NDUFA9	0.999
MAGOHB	EIF4A3	0.999
PRMT5	WDR77	0.999
NDUFA10	NDUFA2	0.999
SUPT5H	SUPT4H1	0.999
SUPT6H	IWS1	0.999
SUPT5H	POLR2A	0.999
CXCR2	CXCL8	0.999
UPF1	UPF2	0.999
RPL11	RPL24	0.999
AP2S1	AP2M1	0.999
MAD2L1	BUB1B	0.999
LSM4	LSM3	0.999
AP2S1	AP2B1	0.999
LSM7	LSM2	0.999
LSM7	SNRPD3	0.999
AP2S1	AP2A2	0.999
RPL11	RPL23	0.999
RPL11	RPL18A	0.999
RPL11	RPL10A	0.999
EZH2	EED	0.999
NAA15	NAA10	0.999
LSM4	LSM5	0.999
NAA15	NAA50	0.999
RPL11	RPS26	0.999
RPL11	RPL31	0.999
RPL11	RPL38	0.999
RPL11	RPL8	0.999
EZH2	SUZ12	0.999
RPS15	RPS18	0.999
CNOT1	CNOT3	0.999
NDUFV1	NDUFV2	0.999
NDUFA2	NDUFS8	0.999
RPL10A	RPL8	0.999
RPL10A	RPL38	0.999
IRAK4	IRAK2	0.999
RBX1	CUL4B	0.999
IRAK4	MYD88	0.999
RBX1	CUL5	0.999
NDUFA2	NDUFA5	0.999
NDUFA2	NDUFA10	0.999
RPL10A	RPL31	0.999
RBX1	SKP1	0.999
NDUFA2	NDUFS2	0.999
RBX1	CUL2	0.999
RPL10A	RPL30	0.999
RBX1	CUL3	0.999
RBX1	DDB1	0.999
RBX1	TCEB1	0.999
RPS15	RPS2	0.999
NDUFA2	NDUFS7	0.999
RPL10A	RPS23	0.999
RPL10A	RPL6	0.999
NDUFA2	NDUFS1	0.999
NDUFV1	NDUFA8	0.999
RPL10A	RPL32	0.999
RPL10A	RPS28	0.999
NDUFV1	NDUFS7	0.999
ASNA1	WRB	0.999
PSMC2	PSMC4	0.999
PHF5A	SF3B1	0.999
RPL10A	RPL7A	0.999
PSMC2	PSMC1	0.999
ASNA1	GET4	0.999
SCFD1	STX5	0.999
PSMC2	PSMC5	0.999
RPL10A	RPL24	0.999
PSMC2	PSMD3	0.999
RPL10A	RPL19	0.999
RPL10A	RPS21	0.999
PSMC2	PSMD4	0.999
PSMC2	PSMC3	0.999
PSMC2	PSMD2	0.999
RPS15	RPS23	0.999
RPL10A	RPL11	0.999
RPS15	RPS16	0.999
PRPF4	PRPF6	0.999
ARPC1B	ACTR2	0.999
ARPC1B	ARPC2	0.999
ARPC1B	ARPC4	0.999
ARPC1B	ACTR3	0.999
RPS15	RPS7	0.999
RBX1	CUL1	0.999
PRPF4	SNRNP200	0.999
RPS15	RPS11	0.999
RPS15	RPS25	0.999
RBX1	CUL4A	0.999
IL2RB	IL2RG	0.999
IL2RB	IL2	0.999
RRP7A	NOL6	0.999
RPP30	POP4	0.999
RPP30	POP5	0.999
RPS15	RPS29	0.999
PRPF4	PRPF3	0.999
RPS15	RPS8	0.999
ARPC1B	ARPC5	0.999
ARPC1B	ARPC3	0.999
RPS15	FAU	0.999
RPS15	RPS6	0.999
RPS15	RPS3A	0.999
RBX1	TCEB2	0.999
BIRC3	TRAF1	0.999
RPS15	RPS19	0.999
TLR4	LY96	0.999
DSN1	MIS12	0.999
DSCC1	CHTF18	0.999
RPS15	RPS17	0.999
RPS15	RPS15A	0.999
POLE3	POLE4	0.999
ING5	MEAF6	0.999
MED12	MED13	0.999
RPS15	RPS13	0.999
NFS1	FXN	0.999
RPS15	RPS14	0.999
RBX1	UBE2M	0.999
NFS1	LYRM4	0.999
NFS1	ISCU	0.999
PIGK	PIGT	0.999
DFFB	DFFA	0.999
EXOC4	EXOC7	0.999
SSRP1	SUPT16H	0.999
EIF3H	EIF3E	0.999
TAP1	TAP2	0.999
EIF3H	EIF3I	0.999
MTOR	RICTOR	0.999
EIF3H	EIF3M	0.999
EIF3H	EIF3K	0.999
EIF3H	EIF3F	0.999
EIF3H	EIF3D	0.999
IL2	IL2RG	0.999
NDUFB9	NDUFA5	0.999
RPS11	RPS29	0.999
NDUFB9	NDUFA9	0.999
RPS11	RPS8	0.999
RPS11	RPS16	0.999
RPS11	RPS9	0.999
MTOR	MLST8	0.999
RPS11	RPS15	0.999
MTOR	MAPKAP1	0.999
MTOR	RPTOR	0.999
MT-CYB	CYC1	0.999
EIF3H	EIF3G	0.999
IL2	IL2RA	0.999
RPS11	RPS26	0.999
RPS20	RPS5	0.999
RPS20	RPS28	0.999
NDUFB9	NDUFS1	0.999
RXRA	NR1H3	0.999
RXRA	PPARG	0.999
RXRA	RARA	0.999
GAR1	DKC1	0.999
NDUFB9	NDUFS6	0.999
MT-CYB	UQCRFS1	0.999
EIF3H	EIF3C	0.999
RPS11	RPS25	0.999
NDUFB9	NDUFB7	0.999
MT-CYB	UQCRB	0.999
NDUFB9	NDUFAB1	0.999
EIF3H	EIF3A	0.999
RXRA	VDR	0.999
EIF3H	EIF3B	0.999
IL2	IL2RB	0.999
NFKB1	NFKBIA	0.999
RPS11	RPS5	0.999
RPS11	RPS28	0.999
UQCRB	UQCRC2	0.999
SMURF1	SMAD7	0.999
MSH2	MSH3	0.999
MSH2	MSH6	0.999
NCK2	LIMS1	0.999
TAF11	TBP	0.999
TAF11	TAF13	0.999
UQCRB	CYC1	0.999
MAGT1	DDOST	0.999
GEMIN7	GEMIN6	0.999
PSMB6	PSMB1	0.999
SAE1	UBA2	0.999
VTN	PLAUR	0.999
UQCRB	UQCR10	0.999
UQCRB	UQCRH	0.999
UQCRB	UQCRQ	0.999
VTN	SERPINE1	0.999
UQCRB	MT-CYB	0.999
BRCA1	BARD1	0.999
TIMM44	HSPA9	0.999
PSMB6	PSMB4	0.999
NTRK2	NTF4	0.999
RPS11	RPS6	0.999
RPS11	RPS2	0.999
RPS11	RPS3A	0.999
RPS11	RPS19	0.999
RPS11	RPS20	0.999
NFKB1	RELB	0.999
NFKB1	RELA	0.999
ETFB	ETFA	0.999
RPS11	RPS17	0.999
RPS11	RPS15A	0.999
PSMB6	PSMA1	0.999
NOTCH1	MAML1	0.999
RPS11	RPS24	0.999
RPS11	RPS7	0.999
PSMB6	PSMB3	0.999
NOTCH1	RBPJ	0.999
PSMB6	PSMB2	0.999
PSMB6	PSMA3	0.999
PSMB6	PSMB7	0.999
RPS11	RPS14	0.999
RPS20	RPS21	0.999
RPS11	RPS13	0.999
PSMA5	PSMD11	0.999
PSMA5	PSMD14	0.999
PSMA5	PSMA4	0.999
PSMA5	PSMD12	0.999
PSMA5	PSMA6	0.999
PSMA5	PSMB1	0.999
ROBO1	SLIT2	0.999
FN1	ITGAV	0.999
PRPF19	PLRG1	0.999
PSMA5	PSMD3	0.999
PRPF19	CDC5L	0.999
PSMA5	PSMA1	0.999
CCND1	CDK4	0.999
PSMA5	PSMA2	0.999
PSMA5	PSMD4	0.999
PSMA5	PSMA3	0.999
TNFRSF10B	TNFSF10	0.999
MLH1	PMS2	0.999
GINS4	WDHD1	0.999
RARS	QARS	0.999
UPF3B	UPF2	0.999
RPS20	RPS2	0.999
NCKAP1	CYFIP1	0.999
NCKAP1	CYFIP2	0.999
NCKAP1	ABI2	0.999
GPAA1	PIGT	0.999
PRPF19	EFTUD2	0.999
EMC1	EMC2	0.999
NUF2	NDC80	0.999
PRPF19	SNRPA1	0.999
EMC1	EMC3	0.999
PRPF19	SYF2	0.999
PSMA5	PSMB2	0.999
PRPF19	BUD31	0.999
NCKAP1	WASF1	0.999
GPAA1	PIGK	0.999
PRPF19	CDC40	0.999
PRPF19	SNRPD1	0.999
PRPF19	XAB2	0.999
UBA3	NAE1	0.999
UBA3	UBE2M	0.999
GINS4	GINS1	0.999
RPS20	RPS23	0.999
RPS20	RPS12	0.999
LYRM4	ISCU	0.999
RPS20	RPS11	0.999
RPS20	RPS25	0.999
POLE4	POLE3	0.999
RPS11	RPS18	0.999
RPS11	RPS4X	0.999
RPS11	RPS12	0.999
RPS11	RPS21	0.999
RPS20	RPS8	0.999
LYRM4	NFS1	0.999
RPS20	RPS26	0.999
RPS20	RPS16	0.999
RPS20	RPS18	0.999
RPS11	RPS23	0.999
CDK5	CDK5R1	0.999
NPRL2	DEPDC5	0.999
NPRL2	NPRL3	0.999
RPS20	RPS9	0.999
RPS20	RPS4X	0.999
RPS11	RPS27A	0.999
MT-CO1	MT-CO3	0.999
GINS4	GINS2	0.999
RPL23	RPL5	0.999
RPS20	RPS3A	0.999
GINS4	GINS3	0.999
PSMA5	PSMB3	0.999
PSMA5	PSMB4	0.999
RPL23	RPL11	0.999
RPS20	RPS19	0.999
CRBN	DDB1	0.999
PSMA5	PSMB5	0.999
MICU1	MICU2	0.999
MT-CO1	MT-CO2	0.999
RPS20	RPS6	0.999
RPS20	RPS13	0.999
RPS20	RPS15A	0.999
RPS20	RPS14	0.999
RPS20	RPS3	0.999
ATG7	ATG3	0.999
RPS20	RPS7	0.999
IL22RA1	IL22	0.999
IKBKB	IKBKG	0.999
MRPL22	MRPL47	0.999
MRPS14	MRPS2	0.999
MT-ND1	MT-ND2	0.999
CASP1	PYCARD	0.999
PIGT	GPAA1	0.999
PIGT	PIGK	0.999
EIF4A3	MAGOH	0.999
MT-CO2	MT-CO3	0.999
MT-CO2	MT-CO1	0.999
EIF4A3	RBM8A	0.999
MED31	MED7	0.999
SRPRB	SRPR	0.999
EIF4A3	CWC22	0.999
EIF4A3	CASC3	0.999
TRAF6	UBE2N	0.999
CIAO1	MMS19	0.999
MAP3K3	CCM2	0.999
CIAO1	FAM96B	0.999
MSH6	MSH2	0.999
ARHGDIA	RHOA	0.999
GAB2	GRB2	0.999
TP53	EP300	0.999
EIF4A3	MAGOHB	0.999
PPP2CA	PPP2R1A	0.999
RPS17	RPS23	0.999
ORC2	ORC4	0.999
ORC2	CDC6	0.999
BRK1	ABI2	0.999
PSMD6	PSMD7	0.999
RPS17	RPS11	0.999
RPS17	RPS25	0.999
RPS17	RPS7	0.999
RPS17	RPS24	0.999
CKAP5	TACC3	0.999
ORC2	ORC3	0.999
RPS17	RPS2	0.999
RPS17	RPS6	0.999
RPS17	RPS15A	0.999
RPS17	RPS13	0.999
PPP2CA	PPP2R2A	0.999
PPP3R1	PPP3CA	0.999
RPS17	RPS3A	0.999
PPP2CA	PPP2R5A	0.999
RPS17	FAU	0.999
SMC5	SMC6	0.999
SMC5	NSMCE2	0.999
WDR77	PRMT5	0.999
RPS25	RPS28	0.999
SYF2	CRNKL1	0.999
SYF2	CDC5L	0.999
PDCD4	EIF4A1	0.999
MRPL47	MRPL22	0.999
TNNT2	TNNI3	0.999
CCT5	TCP1	0.999
CCT5	CCT3	0.999
RPS25	RPS5	0.999
RPS25	RPS7	0.999
CDC27	CDC23	0.999
CCT5	CCT4	0.999
CCT5	CCT8	0.999
BECN1	PIK3R4	0.999
BECN1	PIK3C3	0.999
COPS3	GPS1	0.999
RPS25	RPS24	0.999
RPS25	RPS14	0.999
RPS25	RPS21	0.999
CDC27	CDC20	0.999
CDC27	CDC16	0.999
MAD2L2	REV3L	0.999
CTR9	RTF1	0.999
MT-ND4	MT-ND2	0.999
TP53	CREBBP	0.999
MT-CO3	MT-CO1	0.999
MT-CO3	MT-CO2	0.999
CTR9	PAF1	0.999
CTR9	LEO1	0.999
CTR9	CDC73	0.999
VPS51	VPS52	0.999
MT-ND2	MT-ND1	0.999
CDC27	ANAPC10	0.999
MT-ND2	MT-ND4	0.999
NAA10	NAA15	0.999
TP53	BCL2L1	0.999
TAF13	TAF11	0.999
TAF13	TBP	0.999
SYF2	XAB2	0.999
TP53	MDM2	0.999
SYF2	PRPF19	0.999
ORC2	ORC1	0.999
BRK1	WASF1	0.999
ORC2	ORC5	0.999
NDUFS7	NDUFS6	0.999
NDUFS7	NDUFA8	0.999
NTRK1	NGF	0.999
RPS3	RPS5	0.999
NDUFS7	NDUFV2	0.999
NDUFS7	NDUFS4	0.999
NDUFS7	NDUFV1	0.999
RPS3A	RPS8	0.999
NDUFS7	NDUFB7	0.999
EIF3F	EIF3A	0.999
RPS3A	RPS15	0.999
EIF3F	EIF3K	0.999
EIF3F	EIF3G	0.999
RPS3A	RPS16	0.999
NDUFA6	NDUFS2	0.999
NDUFA6	NDUFAB1	0.999
RPS3A	RPS26	0.999
EIF3F	EIF3M	0.999
EIF3F	EIF3H	0.999
RPS3A	RPS21	0.999
RPS3	RPS2	0.999
RPS3A	RPS27A	0.999
RPS3	RPS7	0.999
BRCA1	RBBP8	0.999
SMG9	SMG8	0.999
SMC3	SMC1A	0.999
SMC3	STAG1	0.999
PAK1	CDC42	0.999
SMC3	RAD21	0.999
CDKN2A	CDK6	0.999
SMC3	STAG2	0.999
RPS3	RPS20	0.999
RPS3A	RPS12	0.999
SMC3	SMC1B	0.999
SF3B6	SF3B1	0.999
TXNL4A	PRPF6	0.999
RPS3A	RPS5	0.999
RPS3A	RPS18	0.999
RPS3A	RPS9	0.999
ERBB2	EGFR	0.999
RPS3A	RPS4X	0.999
EIF3F	EIF3C	0.999
RPS3A	RPS11	0.999
PSMD6	PSMC4	0.999
LAMTOR1	LAMTOR2	0.999
RPS17	RPS21	0.999
RPS17	RPS9	0.999
CHMP1B	IST1	0.999
RPS17	RPS4X	0.999
RPS17	RPS8	0.999
RPS17	RPS16	0.999
PSMD6	PSMD8	0.999
PSMD6	PSMD13	0.999
PSMD6	PSMD11	0.999
RPS17	RPS28	0.999
RPS17	RPS29	0.999
CD247	ZAP70	0.999
KAT2A	TADA3	0.999
ATG13	ATG101	0.999
PSMD6	PSMD3	0.999
RPS17	RPS26	0.999
DCTN1	DCTN2	0.999
DCTN1	CLIP1	0.999
RPS17	RPS15	0.999
RPS3A	RPS23	0.999
EIF3F	EIF3B	0.999
NDUFS7	NDUFS3	0.999
RPS3A	RPS25	0.999
NDUFS7	NDUFA5	0.999
EIF3F	EIF3E	0.999
NDUFS7	NDUFA9	0.999
RPS3A	RPS24	0.999
NDUFS7	NDUFA2	0.999
NDUFS7	NDUFB10	0.999
NDUFS7	NDUFS8	0.999
RPS3A	RPS7	0.999
RPS3A	RPS2	0.999
NDUFS7	NDUFS2	0.999
RPS3A	RPS19	0.999
RPS3A	RPS20	0.999
RPS3A	RPS17	0.999
RPS3A	RPS6	0.999
RPS3A	RPS13	0.999
RPS3A	RPS15A	0.999
RPS3A	RPS14	0.999
EIF3B	EIF3J	0.999
EIF3B	EIF3C	0.999
CCT8	CCT5	0.999
RPS26	RPS2	0.999
RPS12	RPS18	0.999
ITGAL	ICAM3	0.999
RPS12	RPS21	0.999
PIK3R4	PIK3C3	0.999
LAMTOR3	LAMTOR4	0.999
RPS12	RPS2	0.999
RPS12	FAU	0.999
PIK3R4	BECN1	0.999
LAMTOR3	LAMTOR2	0.999
SKP2	CUL1	0.999
RPS12	RPS3A	0.999
SIAH1	CACYBP	0.999
RPS12	RPS20	0.999
SKP2	SKP1	0.999
RPS12	RPS19	0.999
SKP2	CKS1B	0.999
ATP5C1	ATP5B	0.999
RPS12	RPS15A	0.999
RPS12	RPS6	0.999
ITGAL	ICAM1	0.999
RPS12	RPS4X	0.999
NHEJ1	XRCC4	0.999
WDR5	WDR82	0.999
WDR5	KMT2C	0.999
WDR5	KMT2A	0.999
NDUFS6	NDUFB7	0.999
WDR5	SETD1A	0.999
MRPS5	MRPS9	0.999
RPS12	RPS23	0.999
WDR5	KMT2D	0.999
NDUFS6	NDUFB9	0.999
WDR5	ASH2L	0.999
SNRPG	SNRPE	0.999
RPS12	RPS14	0.999
RPS12	RPS13	0.999
SNRPG	PRPF6	0.999
SNRPG	PRPF8	0.999
RPS12	RPS11	0.999
RPS12	RPS27A	0.999
MAX	MYC	0.999
SNRPG	SNRPD3	0.999
RPS12	RPS24	0.999
ATP5C1	ATP5A1	0.999
RPS12	RPS7	0.999
RPS26	RPL30	0.999
