genes1	genes2
TRAF2	SOX9
TRAF2	TNFSF13
TRAF2	ITPK1
TRAF2	LTA
TRAF2	MAP4K2
TRAF2	MAP4K3
TRAF2	NRK
TRAF2	TNIK
TRAF2	TNFRSF9
TRAF2	TNFRSF12A
TRAF2	RFFL
TRAF2	TNFSF13B
TRAF2	TNFRSF17
TRAF2	TNFRSF18
TRAF2	TNFRSF19
TRAF3	RELA
TRAF3	ALPL
TRAF3	MAP3K14
TRAF3	TRAF2
TRAF3	TRAF3
TRAF3	IKBKE
TRAF3	TBK1
TRAF3	BIRC2
TRAF3	RIPK1
TRAF3	TRADD
TRAF3	TNFRSF1B
TRAF3	BIRC3
TRAF3	CASP3
TRAF3	CFLAR
TRAF3	NFKB1
TRAF3	NFKB2
TRAF3	MAPK14
TRAF3	TANK
TRAF3	TNFRSF11A
TRAF3	NGFR
TRAF3	GRIN2D
TRAF3	TNFRSF14
TRAF3	MAP3K1
TRAF3	DIABLO
TRAF3	TRAF1
TRAF3	CD40
TRAF3	MAP4K4
TRAF3	CD27
TRAF3	CD40LG
TRAF3	TNFRSF8
TRAF3	LTBR
TRAF3	TNFSF14
TRAF3	EDAR
TRAF3	TNFSF13
TRAF3	TICAM1
TRAF3	LTA
TRAF3	TNFRSF9
TRAF3	TNFSF13B
TRAF3	TNFRSF17
TRAF3	TNFRSF18
TRAF3	TNFRSF19
ANAPC10	ANAPC1
ANAPC10	ANAPC2
ANAPC10	ANAPC4
ANAPC10	ANAPC5
ANAPC10	CDC23
ANAPC10	CDC27
ANAPC10	FZR1
ANAPC1	ANAPC10
ANAPC1	ANAPC2
ANAPC1	ANAPC4
ANAPC1	ANAPC5
ANAPC1	CDC23
ANAPC1	CDC27
ANAPC1	FZR1
ANAPC2	ANAPC10
ANAPC2	ANAPC1
ANAPC2	ANAPC4
ANAPC2	ANAPC5
ANAPC2	CDC23
ANAPC2	CDC27
ANAPC2	FZR1
ANAPC2	ANAPC11
ANAPC4	ANAPC10
ANAPC4	ANAPC1
ANAPC4	ANAPC2
ANAPC4	ANAPC5
ANAPC4	CDC23
ANAPC4	CDC27
ANAPC4	FZR1
ANAPC4	ANAPC11
ANAPC5	ANAPC10
ANAPC5	ANAPC1
ANAPC5	ANAPC2
ANAPC5	ANAPC4
ANAPC5	CDC23
ANAPC5	CDC27
ANAPC5	FZR1
ANAPC5	ANAPC11
CDC23	ANAPC10
CDC23	ANAPC1
CDC23	ANAPC2
CDC23	ANAPC4
CDC23	ANAPC5
CDC23	CDC27
CDC23	FZR1
CDC23	CCNB1
CDC23	CCNB2
CDC23	CDC16
CDC23	CDC2
CDC23	AURKB
CDC23	BUB1B
CDC23	BUB3
CDC23	CDC20
CDC23	ANAPC11
CDC23	ANAPC7
CDC23	AURKA
CDC23	CCNB3
CDC23	CDC14A
CDC23	CDC14C
CDC27	ANAPC10
CDC27	ANAPC1
CDC27	ANAPC2
CDC27	ANAPC4
CDC27	ANAPC5
CDC27	CDC23
CDC27	FZR1
CDC27	SMAD3
CDC27	CASP3
CDC27	CCNB1
CDC27	CCNB2
CDC27	CDC16
CDC27	SKIL
CDC27	SMAD2
CDC27	CDC2
CDC27	AURKB
CDC27	BUB1B
CDC27	BUB3
CDC27	CDC20
CDC27	ANAPC11
CDC27	ANAPC7
CDC27	AURKA
CDC27	CCNB3
CDC27	CDC14A
CDC27	CDC14C
CDC27	CDC26
FZR1	ANAPC10
FZR1	ANAPC1
FZR1	ANAPC2
FZR1	ANAPC4
FZR1	ANAPC5
FZR1	CDC23
FZR1	CDC27
FZR1	FZR1
FZR1	BTRC
FZR1	CUL1
FZR1	CCNA2
FZR1	CDK2
FZR1	CCNB1
FZR1	CCNB2
FZR1	CDC16
FZR1	SKIL
FZR1	CDC2
FZR1	AURKB
FZR1	CDC20
FZR1	ANAPC11
FZR1	ANAPC7
FZR1	AURKA
FZR1	CCNB3
FZR1	CDC14A
FZR1	CDC14C
FZR1	CDC26
FZR1	CCNA1
FZR1	CDC6
FZR1	CLSPN
FZR1	FBXO5
FZR1	CDT1
FZR1	CDC14B
APC	APC
APC	AXIN1
APC	CTNNB1
APC	DLG4
APC	Fzd2
APC	GSK3B
APC	JUP
APC	TFAP2A
APC	SP1
APC	LRP6
APC	PPP2CA
APC	BTRC
APC	CUL1
APC	SKP1
APC	FBXW11
APC	DVL1
APC	WNT3A
APC	FZD5
APC	TP53
APC	XPO1
APC	NOTCH1
APC	CTBP1
APC	PPP2R5D
APC	DLG1
APC	ARHGEF4
APC	AXIN2
APC	FRAT1
APC	SPATA13
APC	FAM123B
AXIN1	AKT1
AXIN1	APC
AXIN1	AXIN1
AXIN1	CTNNB1
AXIN1	GSK3B
AXIN1	RUNX2
AXIN1	SMAD3
AXIN1	ARRB2
AXIN1	DVL3
AXIN1	LRP6
AXIN1	MAP3K4
AXIN1	PPP2CA
AXIN1	PPP2R5B
AXIN1	TGFBR2
AXIN1	PIN1
AXIN1	CTNND1
AXIN1	FBXW11
AXIN1	LRP5
AXIN1	DVL1
AXIN1	SMAD7
AXIN1	WNT3A
AXIN1	FZD5
AXIN1	CTNNA1
AXIN1	TGFBR1
AXIN1	NOTCH1
AXIN1	ARRB1
AXIN1	PPP2R5D
AXIN1	PPP2R5A
AXIN1	ARR3
AXIN1	CSNK1G1
AXIN1	FRAT1
AXIN1	APC2
AXIN1	CDH2
AXIN1	RNF111
AXIN1	FAM123B
CTNNB1	AES
CTNNB1	AR
CTNNB1	CHUK
CTNNB1	APC
CTNNB1	AXIN1
CTNNB1	CTNNB1
CTNNB1	GSK3B
CTNNB1	JUP
CTNNB1	TFAP2A
CTNNB1	APH1A
CTNNB1	APH1B
CTNNB1	NCSTN
CTNNB1	PSEN1
CTNNB1	PSENEN
CTNNB1	RAB5A
CTNNB1	CCND1
CTNNB1	CREBBP
CTNNB1	FHL2
CTNNB1	JUN
CTNNB1	NCOA2
CTNNB1	NR5A1
CTNNB1	SMAD3
CTNNB1	SMAD4
CTNNB1	ARRB2
CTNNB1	DVL3
CTNNB1	LRP6
CTNNB1	PPP2CA
CTNNB1	BCL9
CTNNB1	BTRC
CTNNB1	CUL1
CTNNB1	SKP1
CTNNB1	CASP8
CTNNB1	CASP3
CTNNB1	TGFBR2
CTNNB1	CDK6
CTNNB1	SMAD2
CTNNB1	CDC42
CTNNB1	CDH1
CTNNB1	CDX1
CTNNB1	LEF1
CTNNB1	CEBPA
CTNNB1	EP300
CTNNB1	CSNK1D
CTNNB1	CSNK1E
CTNNB1	CSNK2A1
CTNNB1	CSNK2A2
CTNNB1	CSNK2B
CTNNB1	NLK
CTNNB1	PIN1
CTNNB1	RUVBL1
CTNNB1	SALL1
CTNNB1	SOX1
CTNNB1	CTNND1
CTNNB1	FBXW11
CTNNB1	RHOA
CTNNB1	LRP5
CTNNB1	SRC
CTNNB1	DVL1
CTNNB1	SMAD7
CTNNB1	WNT3A
CTNNB1	FZD5
CTNNB1	HDAC1
CTNNB1	MET
CTNNB1	RAC1
CTNNB1	STRAP
CTNNB1	XPO1
CTNNB1	ACTR2
CTNNB1	TERT
CTNNB1	PTPN1
CTNNB1	MED12
CTNNB1	ACP1
CTNNB1	ACTA1
CTNNB1	ACTC1
CTNNB1	ACTG2
CTNNB1	ACTN1
CTNNB1	ADAM17
CTNNB1	CDH3
CTNNB1	CTNNA1
CTNNB1	CTNNA2
CTNNB1	CTNNA3
CTNNB1	KDR
CTNNB1	PVRL1
CTNNB1	VEGFA
CTNNB1	ACTA2
CTNNB1	ACTB
CTNNB1	ACTG1
CTNNB1	ARID1A
CTNNB1	IQGAP1
CTNNB1	ITGAE
CTNNB1	ITGB7
CTNNB1	PIP5K1C
CTNNB1	SMARCA4
CTNNB1	ARID1B
CTNNB1	RUVBL2
CTNNB1	TRRAP
CTNNB1	PPP2R1A
CTNNB1	TGFBR1
CTNNB1	NOTCH1
CTNNB1	ADCY7
CTNNB1	ARRB1
CTNNB1	CSNK1G2
CTNNB1	CSNK1A1
CTNNB1	CTBP1
CTNNB1	CTBP2
CTNNB1	HNF1A
CTNNB1	RANBP3
CTNNB1	TCF4
CTNNB1	TCF7
CTNNB1	TCF7L1
CTNNB1	TCF7L2
CTNNB1	TLE1
CTNNB1	PPP2R5D
CTNNB1	PPP2R2A
CTNNB1	AP1M1
CTNNB1	ARR3
CTNNB1	DNM2
CTNNB1	NUMB
CTNNB1	AXIN2
CTNNB1	CSNK1A1L
CTNNB1	CSNK1G1
CTNNB1	CSNK1G3
CTNNB1	CTNNBIP1
CTNNB1	FRAT1
CTNNB1	TBL1X
CTNNB1	TBL1XR1
CTNNB1	APC2
CTNNB1	MAPK9
CTNNB1	HGF
CTNNB1	TLE2
CTNNB1	TLE4
CTNNB1	CDH15
CTNNB1	CDH2
CTNNB1	CREBBP-VARIANT-PROTEIN
CTNNB1	BCL3
CTNNB1	CHD1L
CTNNB1	BOC
CTNNB1	CDON
CTNNB1	CCND2
CTNNB1	PVRL2
CTNNB1	PARD6A
CTNNB1	CDH10
CTNNB1	CDH11
CTNNB1	CDH12
CTNNB1	CDH13
CTNNB1	CDH16
CTNNB1	CDH17
CTNNB1	CDH18
CTNNB1	CDH19
CTNNB1	CDH20
CTNNB1	CDH22
CTNNB1	CDH23
CTNNB1	CDH24
CTNNB1	CDH26
CTNNB1	CDH4
CTNNB1	CDH5
CTNNB1	CDH6
CTNNB1	CDH7
CTNNB1	CDH8
CTNNB1	CDH9
CTNNB1	CELSR1
CTNNB1	CELSR2
CTNNB1	CELSR3
CTNNB1	CTNNAL1
CTNNB1	LIMA1
CTNNB1	CHD8
CTNNB1	KLF4
CTNNB1	MYOG
CTNNB1	PITX2
CTNNB1	HBP1
CTNNB1	F2RL2
CTNNB1	MYF5
CTNNB1	MDFIC
CTNNB1	TNIK
CTNNB1	CBY1
CTNNB1	FAM123B
DLG4	APC
DLG4	Fzd2
DLG4	CAMK2B
DLG4	ACCN3
DLG4	ADRB1
DLG4	AKAP5
DLG4	APBA1
DLG4	APBA2
DLG4	DLG1
DLG4	APBA3
DLG4	DLG3
DLG4	CIT
DLG4	BAI1
DLG4	CFB
DLG4	CNKSR2
DLG4	DLG2
Fzd2	APC
Fzd2	DLG4
GSK3B	AR
GSK3B	AKT1
GSK3B	FOXO1
GSK3B	AKT2
GSK3B	APC
GSK3B	AXIN1
GSK3B	CTNNB1
GSK3B	CCND1
GSK3B	CCNE1
GSK3B	ARRB2
GSK3B	DVL2
GSK3B	DVL3
GSK3B	PPP2CA
GSK3B	BTRC
GSK3B	CUL1
GSK3B	CEBPA
GSK3B	CSNK1D
GSK3B	CSNK1E
GSK3B	CSNK2A1
GSK3B	CSNK2A2
GSK3B	CSNK2B
GSK3B	PIN1
GSK3B	FBXW11
GSK3B	DVL1
GSK3B	GLI1
GSK3B	FZD1
GSK3B	GLI3
GSK3B	NOTCH2
GSK3B	MAPK14
GSK3B	PRKACA
GSK3B	PRKCZ
GSK3B	PTK2B
GSK3B	CDC2
GSK3B	CREB1
GSK3B	FLI1
GSK3B	ARRB1
GSK3B	CSNK1G2
GSK3B	CSNK1A1
GSK3B	AKT3
GSK3B	PPP1CC
GSK3B	GLI2
GSK3B	PPP1R3A
GSK3B	PPP2R5A
GSK3B	AURKA
GSK3B	ARR3
GSK3B	AXIN2
GSK3B	CSNK1A1L
GSK3B	CSNK1G1
GSK3B	CSNK1G3
GSK3B	DKFZP781B0869
GSK3B	DKFZP781N011
GSK3B	DVL1L1
GSK3B	FRAT1
GSK3B	APC2
GSK3B	ATF4
GSK3B	CREB3L3
GSK3B	BCL3
GSK3B	CCND2
GSK3B	CREB3
GSK3B	PARD6A
GSK3B	DPYSL2
GSK3B	CREB3L1
GSK3B	CREB3L2
GSK3B	CREB3L4
GSK3B	DKFZP586M1622
GSK3B	FRAT2
JUP	APC
JUP	AXIN1
JUP	CTNNB1
JUP	JUP
JUP	EGFR
JUP	CCND1
JUP	CDH1
JUP	CTNND1
JUP	ACTR2
JUP	ARF6
JUP	ACTA1
JUP	ACTC1
JUP	ACTG2
JUP	ADAM17
JUP	CDH3
JUP	CTNNA1
JUP	CTNNA2
JUP	CTNNA3
JUP	DKFZP781B1340
JUP	ACTA2
JUP	ACTB
JUP	ACTG1
JUP	ITGAE
JUP	ITGB7
JUP	CTNNBIP1
JUP	CDH15
JUP	CDH2
JUP	DKFZP586H0919
JUP	DSG1
JUP	CDH5
TFAP2A	APC
TFAP2A	CTNNB1
TFAP2A	EGFR
TFAP2A	ATF2
TFAP2A	RB1
TFAP2A	SPRY2
TFAP2A	CCNB1
TFAP2A	CDKN1A
TFAP2A	MYC
TFAP2A	CITED1
TFAP2A	HSPA8
TFAP2A	PRKCB
TFAP2A	GLI1
TFAP2A	HTT
TFAP2A	KRT17
TFAP2A	ENG
TFAP2A	ERBB2
TFAP2A	ETS1
TFAP2A	HIP1
TFAP2A	HRAS
TFAP2A	MMP7
TFAP2A	TNF
TFAP2A	MMP2
TFAP2A	CFTR
TFAP2A	ABCD2
TFAP2A	GRB2
TFAP2A	MAPT
TFAP2A	ACAN
TFAP2A	DEK
TFAP2A	ACHE
TFAP2A	MYO6
TFAP2A	PECAM1
TFAP2A	FBLN1
TFAP2A	COL1A1
TFAP2A	COL6A1
TFAP2A	COL6A2
TFAP2A	ITGA2
TFAP2A	NF1
TFAP2A	NR3C1
TFAP2A	GDNF
TFAP2A	NFIC
TFAP2A	IGFBP3
TFAP2A	ADM
TFAP2A	TAF7
TFAP2A	ADRA1A
TFAP2A	CHRM3
TFAP2A	POU2F1
TFAP2A	AGA
TFAP2A	GYG1
TFAP2A	NOS3
TFAP2A	KIF2A
TFAP2A	PARP1
TFAP2A	GPX4
TFAP2A	ALDH3A2
TFAP2A	KRT5
TFAP2A	ALPP
TFAP2A	APEX1
TFAP2A	MYB
TFAP2A	PLAT
TFAP2A	CASP6
TFAP2A	MPG
TFAP2A	POLD2
TFAP2A	CLU
TFAP2A	AQP2
TFAP2A	LHCGR
TFAP2A	ICAM1
TFAP2A	ITPR1
TFAP2A	CITED2
TFAP2A	ARSB
TFAP2A	SMPD1
TFAP2A	SPHK1
TFAP2A	CGA
TFAP2A	CHGA
TFAP2A	GH2
TFAP2A	IL6
TFAP2A	NT5E
TFAP2A	PLAUR
TFAP2A	PTGS2
TFAP2A	SLC19A1
TFAP2A	PENK
TFAP2A	ATP1A1
TFAP2A	BSG
TFAP2A	ATP2A3
TFAP2A	ATP6V1B2
TFAP2A	CSDE1
TFAP2A	B4GALT5
TFAP2A	HSPA1A
TFAP2A	SOD1
TFAP2A	PIM1
TFAP2A	HMOX1
TFAP2A	RGL3
TFAP2A	CA9
TFAP2A	CALB2
TFAP2A	SYT1
TFAP2A	DSG2
TFAP2A	DSG3
TFAP2A	IL13RA2
TFAP2A	CCL17
TFAP2A	CD7
TFAP2A	CD36
TFAP2A	POLA1
TFAP2A	CDH16
TFAP2A	CDH17
TFAP2A	PCDHB11
TFAP2A	IGF2
TFAP2A	GUSB
TFAP2A	F2R
TFAP2A	CRABP2
TFAP2A	CYP11A1
TFAP2A	DBH
TFAP2A	ME2
TFAP2A	SRM
TFAP2A	CSTA
TFAP2A	CXCL5
TFAP2A	CYP3A4
TFAP2A	HSD17B4
TFAP2A	PDHA1
TFAP2A	KRT14
TFAP2A	SERPINE1
TFAP2A	SYN2
TFAP2A	HK2
TFAP2A	KRT16
TFAP2A	MT2A
TFAP2A	PTGDS
TFAP2A	GALNT3
TFAP2A	GFAP
TFAP2A	GLUD1
TFAP2A	GM2A
TFAP2A	GUCA2A
TFAP2A	HOOK2
TFAP2A	HSD17B1
TFAP2A	HSD17B2
TFAP2A	MCAM
TFAP2A	PDE5A
TFAP2A	REV3L
TFAP2A	MIPEP
TFAP2A	SLC11A1
TFAP2A	NME3
TFAP2A	PTGDS2
TFAP2A	SEL1L
TFAP2A	SLC6A4
TFAP2A	TALDO1
APH1A	APH1B
APH1A	NCSTN
APH1A	PSEN1
APH1A	PSEN2
APH1A	PSENEN
APH1A	APBB1
APH1A	APBB2
APH1A	APBB3
APH1B	APH1A
APH1B	NCSTN
APH1B	PSEN1
APH1B	PSEN2
APH1B	PSENEN
APH1B	APBB1
APH1B	APBB2
APH1B	APBB3
NCSTN	CTNNB1
NCSTN	APH1A
NCSTN	APH1B
NCSTN	PSEN1
NCSTN	PSEN2
NCSTN	PSENEN
NCSTN	APP
NCSTN	JAG2
NCSTN	LRP6
NCSTN	CDH1
NCSTN	FBXW11
NCSTN	LRP5
NCSTN	DLL1
NCSTN	LRP1
NCSTN	CDH3
NCSTN	BACE1
NCSTN	ERBB4
NCSTN	ITGB3BP
NCSTN	LRP2
NCSTN	APBB1
NCSTN	LDLRAD3
NCSTN	LRP10
NCSTN	LRP1B
NCSTN	LRP3
NCSTN	LRP4
NCSTN	APBB2
NCSTN	APBB3
NCSTN	CD44
NCSTN	FE65L2
PSEN1	CTNNB1
PSEN1	GSK3B
PSEN1	JUP
PSEN1	APH1A
PSEN1	APH1B
PSEN1	NCSTN
PSEN1	PSEN2
PSEN1	PSENEN
PSEN1	APP
PSEN1	JAG2
PSEN1	FLNA
PSEN1	CASP8
PSEN1	CASP3
PSEN1	CDH1
PSEN1	CSK
PSEN1	CTNND1
PSEN1	FBXW11
PSEN1	DLL1
PSEN1	NOTCH3
PSEN1	ELK1
PSEN1	ETS1
PSEN1	NOTCH2
PSEN1	NOTCH4
PSEN1	PRKACA
PSEN1	PRKCZ
PSEN1	NGF
PSEN1	NGFR
PSEN1	CDK5
PSEN1	CREB1
PSEN1	CTNND2
PSEN1	MAPT
PSEN1	ADAM17
PSEN1	FLNB
PSEN1	NRG2
PSEN1	ADAM10
PSEN1	BACE1
PSEN1	NOTCH1
PSEN1	FURIN
PSEN1	NRG3
PSEN1	NRG4
PSEN1	PRKACB
PSEN1	PRKACG
PSEN1	PRKX
PSEN1	PRKY
PSEN1	ITGB3BP
PSEN1	BCL2
PSEN1	BCL2L1
PSEN1	ETS2
PSEN1	DNER
PSEN1	CASP6
PSEN1	APBB1
PSEN1	DVL1L1
PSEN1	ATF6
PSEN1	ERN1
PSEN1	KCNIP3
PSEN1	GDI1
PSEN1	PKP4
PSEN1	CIB1
PSEN1	LFNG
PSEN1	EIF2AK3
PSEN1	ERN2
PSEN1	ICAM5
PSEN1	MTCH1
PSEN1	METTL2A
PSEN2	APH1A
PSEN2	APH1B
PSEN2	NCSTN
PSEN2	PSEN1
PSEN2	PSENEN
PSEN2	APP
PSEN2	ESR1
PSEN2	FLNA
PSEN2	CASP3
PSEN2	NOTCH3
PSEN2	NOTCH2
PSEN2	NOTCH4
PSEN2	NGF
PSEN2	NGFR
PSEN2	FLNB
PSEN2	NOTCH1
PSEN2	STK11
PSEN2	ITGB3BP
PSEN2	DNER
PSEN2	ATF6
PSEN2	ERN1
PSEN2	KCNIP3
PSEN2	CIB1
PSEN2	EIF2AK3
PSEN2	ICAM5
PSEN2	METTL2A
PSENEN	CTNNB1
PSENEN	APH1A
PSENEN	APH1B
PSENEN	NCSTN
PSENEN	PSEN1
PSENEN	PSEN2
PSENEN	APP
PSENEN	JAG2
PSENEN	LRP6
PSENEN	CDH1
PSENEN	FBXW11
PSENEN	LRP5
PSENEN	DLL1
PSENEN	NOTCH3
PSENEN	LRP1
PSENEN	NOTCH2
PSENEN	NOTCH4
PSENEN	NGF
PSENEN	NGFR
PSENEN	CDH3
PSENEN	NOTCH1
PSENEN	ERBB4
PSENEN	ITGB3BP
PSENEN	LRP2
PSENEN	APBB1
PSENEN	LDLRAD3
PSENEN	LRP10
PSENEN	LRP1B
PSENEN	LRP3
PSENEN	LRP4
PSENEN	APBB2
PSENEN	APBB3
PSENEN	CD44
PSENEN	FE65L2
APP	ABL1
APP	APH1A
APP	APH1B
APP	NCSTN
APP	PSEN1
APP	PSEN2
APP	PSENEN
APP	APP
APP	NGFR
APP	ACHE
APP	ADAM10
APP	APLP2
APP	APBA1
APP	APBA2
APP	APBA3
APP	APBB1
APP	APBB2
APP	APBB3
APP	APLP1
APP	APOE
APP	GPC1
JAG2	APH1A
JAG2	APH1B
JAG2	NCSTN
JAG2	PSEN1
JAG2	PSEN2
JAG2	PSENEN
JAG2	NOTCH3
JAG2	ADAM10
JAG2	GFI1B
JAG2	HDAC4
APPL2	APPL1
APPL2	MTA2
APPL2	RAB5A
APPL2	RBBP7
MTA2	APPL2
MTA2	MTA2
MTA2	RBBP7
MTA2	HDAC2
MTA2	GATA1
MTA2	GTF2I
MTA2	HDAC1
MTA2	RBBP4
MTA2	AOF2
MTA2	CHD4
MTA2	HMG20B
MTA2	MTA1
MTA2	CHD3
MTA2	GATAD2A
MTA2	GATAD2B
MTA2	MBD2
MTA2	MBD3
MTA2	MBD3L2
MTA2	PRMT5
MTA2	WDR77
MTA2	ZFPM1
MTA2	MBD3L1
RAB5A	APPL1
RAB5A	APPL2
RAB5A	RAB5A
RAB5A	EPS8
RAB5A	EPS15
RAB5A	PIK3CA
RAB5A	NRAS
RAB5A	RIN1
RAB5A	AGTR1
RAB5A	ARHGAP5
RAB5A	ALS2
RAB5A	AP1G1
RAB5A	RAB1A
RAB5A	GDI2
RAB5A	RAB11A
RAB5A	ARL8B
RAB5A	MATR3
RAB5A	GDI1
RAB5A	CHM
RAB5A	CHML
RAB5A	RAB1B
RAB5A	RAB3A
RAB5A	RAB4A
RAB5A	CHMP2B
RAB5A	RAB10
RAB5A	EEA1
RAB5A	RAB11B
RAB5A	RAB13
RAB5A	RAB1C
RAB5A	RAB25
RAB5A	RAB35
RAB5A	RAB41
RAB5A	RAB15
RAB5A	RAB34
RAB5A	RAB37
RAB5A	RIN2
RAB5A	USP6NL
RBBP7	AKT1
RBBP7	APPL1
RBBP7	APPL2
RBBP7	MTA2
RBBP7	RBBP7
RBBP7	EGFR
RBBP7	BRCA1
RBBP7	CREBBP
RBBP7	JUN
RBBP7	RB1
RBBP7	SMAD4
RBBP7	TGIF1
RBBP7	UBE3A
RBBP7	ARRB2
RBBP7	SKIL
RBBP7	SMAD2
RBBP7	MYC
RBBP7	HDAC2
RBBP7	SAP30
RBBP7	CITED1
RBBP7	EP300
RBBP7	GLI1
RBBP7	EGF
RBBP7	FOS
RBBP7	GATA1
RBBP7	SUFU
RBBP7	GLI3
RBBP7	GTF2I
RBBP7	HAT1
RBBP7	HDAC1
RBBP7	NCOR1
RBBP7	SMO
RBBP7	SIN3A
RBBP7	SKI
RBBP7	E2F1
RBBP7	IRF1
RBBP7	CTBP1
RBBP7	HDAC3
RBBP7	HDAC8
RBBP7	IFNAR2
RBBP7	IFNG
RBBP7	IL2
RBBP7	MAX
RBBP7	MXD1
RBBP7	NR2F2
RBBP7	RBBP4
RBBP7	SAP18
RBBP7	SIN3B
RBBP7	MYB
RBBP7	AOF2
RBBP7	CHD4
RBBP7	HMG20B
RBBP7	MTA1
RBBP7	ASH2L
RBBP7	EZH2
RBBP7	MYBL1
RBBP7	MYBL2
RBBP7	CHD3
RBBP7	GATAD2A
RBBP7	GATAD2B
RBBP7	MBD2
RBBP7	MBD3
RBBP7	MBD3L2
RBBP7	PRMT5
RBBP7	WDR77
RBBP7	ZFPM1
RBBP7	EED
RBBP7	EZH1
RBBP7	MBD3L1
RBBP7	MECP2
RBBP7	MTA3
RBBP7	LIN9
MAP2K1	SOS1
MAP2K1	RAF1
MAP2K1	ARAF
MAP2K1	MAP2K1
MAP2K1	EGFR
MAP2K1	MAPK3
MAP2K1	DNM1
MAP2K1	SHC1
MAP2K1	PEBP1
MAP2K1	SRC
MAP2K1	GAB1
MAP2K1	ELK1
MAP2K1	ERBB2
MAP2K1	HRAS
MAP2K1	JAK1
MAP2K1	KRAS
MAP2K1	MAPK14
MAP2K1	MAP2K2
MAP2K1	MAP3K8
MAP2K1	PAK1
MAP2K1	PRKCD
MAP2K1	F2
MAP2K1	CDK5
MAP2K1	CDC2
MAP2K1	EPHB1
MAP2K1	GRB10
MAP2K1	GRB2
MAP2K1	JAK3
MAP2K1	LCK
MAP2K1	AGT
MAP2K1	ERBB3
MAP2K1	IQGAP1
MAP2K1	CDK5R1
MAP2K1	EDN1
MAP2K1	SHH
MAP2K1	ARRB1
MAP2K1	CCL11
MAP2K1	CCL4
MAP2K1	CXCL12
MAP2K1	BAD
MAP2K1	BRAF
MAP2K1	GAB2
MAP2K1	GLI2
MAP2K1	IL2
MAP2K1	MAP3K1
MAP2K1	KSR1
MAP2K1	KSR2
MAP2K1	IL2RA
MAP2K1	IL2RG
MAP2K1	IL2RB
MAP2K1	EFNB1
MAP2K1	FOXM1
MAP2K1	EFNB2
MAP2K1	EFNB3
MAP2K1	CSE1L
MAP2K1	CPNE1
MAP2K1	DKFZP686O0215
ARF4	ARF4
ARF4	EGFR
ARF4	EGF
ARF4	ARF1
ARF4	ARCN1
ARF4	ARF3
EGFR	SOS1
EGFR	AR
EGFR	AKT1
EGFR	STAT1
EGFR	AKT2
EGFR	MAP3K14
EGFR	CTNNB1
EGFR	RAB5A
EGFR	MAP2K1
EGFR	ARF4
EGFR	EGFR
EGFR	CAV1
EGFR	SH3KBP1
EGFR	RIPK1
EGFR	MAPK1
EGFR	DNM1
EGFR	NCK1
EGFR	RASA1
EGFR	CBLB
EGFR	CBLC
EGFR	CRK
EGFR	CBL
EGFR	CRKL
EGFR	PIK3R1
EGFR	CDC25A
EGFR	HSP90AA1
EGFR	CDC42
EGFR	CDH1
EGFR	PTPN11
EGFR	HIST3H3
EGFR	PLEC
EGFR	CSK
EGFR	CTNND1
EGFR	PTPN6
EGFR	PLCG1
EGFR	PRKCA
EGFR	EGF
EGFR	EPS8
EGFR	ERRFI1
EGFR	HTT
EGFR	INPPL1
EGFR	KRT17
EGFR	KRT18
EGFR	KRT7
EGFR	KRT8
EGFR	NCK2
EGFR	PIK3C2B
EGFR	PITPNA
EGFR	PLSCR1
EGFR	PRKAR1A
EGFR	PTK6
EGFR	RGS16
EGFR	SH3BGRL
EGFR	SOCS1
EGFR	SOCS3
EGFR	STAT5A
EGFR	STAT5B
EGFR	VAV1
EGFR	GAB1
EGFR	ELF3
EGFR	EPN1
EGFR	EPS15
EGFR	ERBB2
EGFR	PIK3CB
EGFR	PAK1
EGFR	PRKD1
EGFR	WASL
EGFR	TP53
EGFR	E2F1
EGFR	BLK
EGFR	PTPN1
EGFR	ARF6
EGFR	CLTC
EGFR	AP2A1
EGFR	AP2A2
EGFR	ARHGEF7
EGFR	CLTA
EGFR	CTNNA1
EGFR	ERBB3
EGFR	ITGA1
EGFR	ITGB1
EGFR	EDNRA
EGFR	DKFZP666O0110
EGFR	HBEGF
EGFR	NRG4
EGFR	TGFA
EGFR	CALM1
EGFR	EDN1
EGFR	GNAI1
EGFR	GNAI3
EGFR	CAMK2A
EGFR	SH3GL2
EGFR	CYTH2
EGFR	AGTR1
EGFR	AKT3
EGFR	SDC3
EGFR	DKFZP434N071
EGFR	DKFZP686B04100
EGFR	ALCAM
EGFR	AMPH
EGFR	SYNJ1
EGFR	DOK2
EGFR	ANXA1
EGFR	CEACAM1
EGFR	HGS
EGFR	CD44
EGFR	CASP1
EGFR	TSG101
EGFR	AREG
EGFR	CD59
EGFR	IQSEC1
EGFR	BTC
EGFR	CAMLG
EGFR	USP8
EGFR	VPS24
EGFR	EREG
EGFR	STAMBP
EGFR	ZFYVE28
RNF4	AR
RNF4	PATZ1
RNF4	PGR
RNF4	DNMT1
RNF4	GSC2
ATF2	AR
ATF2	ATF2
ATF2	BRCA1
ATF2	JUN
ATF2	RB1
ATF2	SMAD3
ATF2	SMAD4
ATF2	EP300
ATF2	PRKCA
ATF2	JUND
ATF2	FOS
ATF2	MAPK14
ATF2	MAPK8
ATF2	CREB1
ATF2	ACTB
ATF2	ARID1A
ATF2	NF1
ATF2	RUVBL2
