TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
AASDH	1.88201	2.70604	2.30281	2.06516	2.85566	1.96453	1.83495	2.74257	2.50629	2.20798	2.36705	2.19136	2.45464	1.80429	1.89114	1.24837	2.25652	2.12517	1.56886	2.31255	1.70114	1.9415	1.98167	2.22627	1.99279	2.08622	3.06874	1.59973	2.35081	1.96526	2.4568	2.03565	2.17073	1.70314	1.77459	2.21682	2.06401	2.00906	2.11693	2.24792	2.02611	1.71159	1.93709	2.29231	1.91334	2.1047	1.71823	1.79541	1.92503	2.01481	2.65272	2.47733	2.6799	2.4289	1.87623	2.44394	2.79982	2.07506	1.48828	1.67196	2.26997	2.91415	2.55475	2.36831	2.74323	2.41142	2.44679	1.85737	2.17656	2.57372	2.65152	1.86143	1.77828	2.12561	2.4685	2.83035	2.41494	2.48719	2.49646	2.45332	2.13635	2.0362	1.65635	1.87788	1.83648	2.80392	2.75536	2.37623	2.07782	2.80796	2.09237	1.90709	1.82852	1.06235	1.65046	2.32909	2.21284	1.91047	2.64954	2.07322	1.45309	1.37522	2.16538	2.02669	2.73715	2.69677	2.77945	2.14185	3.23349	2.54785	1.59679	2.1947	
AASDHPPT	2.62774	3.51258	3.55293	3.09598	2.32726	2.35394	2.91913	2.19991	3.72819	2.64462	3.15933	2.86722	2.6536	3.03173	2.46309	2.56135	3.40058	2.83945	2.78031	3.12195	2.54205	3.85227	3.26628	2.78993	3.65731	2.65268	3.43464	2.98031	3.47559	2.72716	2.86477	2.55387	2.74354	2.46497	3.10481	3.46024	3.28641	2.69252	3.16772	2.76796	3.11418	3.49458	2.87358	3.19855	3.29088	3.88709	3.15254	2.61039	2.16022	3.65347	2.83415	2.89683	3.39906	2.9204	3.08695	5.22134	2.63665	4.76909	2.61893	2.7319	3.74769	3.68776	3.6484	3.12497	3.16692	3.25108	4.19154	3.30514	3.70232	3.41191	2.5643	2.68089	2.78639	3.51873	3.05006	3.29541	4.61283	2.94116	3.26838	3.21911	3.69644	3.21565	3.08975	3.42541	2.99459	2.76405	3.44591	2.41534	2.95068	3.76511	2.36287	2.7073	3.23464	2.53134	2.26374	3.17474	2.56154	3.57838	2.98171	2.74657	3.1813	2.48277	2.62899	2.77938	3.3929	2.93702	3.39246	1.98816	3.28498	3.67117	3.09382	2.99563	
AASS	0.797877	1.51095	2.34462	1.52727	3.07724	0.274099	0.896072	2.53236	1.18024	1.51153	2.18893	0.567248	1.54363	0.558512	1.29454	0.509235	1.86273	0.91911	0.627208	1.77342	0.671138	1.58991	1.43708	1.14323	2.04178	1.14981	1.07529	0.844488	0.693623	2.3117	0.534322	1.14836	0.585994	1.25341	1.02825	1.4467	2.2678	0.98483	1.41525	1.43633	0.452472	0.956258	1.22457	1.84382	0.436345	1.38764	0.757139	1.35741	0.848238	0.938089	0.407024	1.35057	1.8912	1.62629	2.22414	1.09141	1.37428	0.629515	0.653954	0.384728	1.11935	1.48112	2.04429	0.858532	1.35063	1.22448	1.02153	0.409275	0.782385	2.17394	0.963325	1.074	2.72746	0.501676	2.10518	1.88918	1.02208	0.993436	0.920683	1.26852	0.868851	0.642383	1.45595	0.735026	1.22266	0.349552	2.62195	0.712938	1.49476	2.2483	1.66515	0.775963	0.512178	0.326634	1.61897	1.8058	1.7101	1.00372	1.01948	0.892715	1.21271	1.28246	1.54888	1.87037	0.380252	0.584148	1.17517	0.77461	0.488152	2.51998	0.919896	0.816925	
AATF	4.50551	3.76007	3.51762	3.5682	3.5375	4.02187	4.34489	2.91066	3.32395	3.33615	2.99871	4.42989	4.17746	3.4419	4.18781	4.41575	3.75528	3.63467	4.61643	3.37322	3.42173	4.01679	3.71809	3.77824	4.23838	4.32283	4.25678	4.32871	4.58986	3.96857	4.69483	3.49702	4.04753	3.41489	3.89684	3.4758	4.14897	3.96151	3.65918	3.61581	3.75764	4.31834	3.86825	3.89618	4.34922	3.95116	3.75231	3.81751	3.02866	3.78677	3.82532	3.74698	3.92086	3.84743	3.50412	3.44394	3.76748	4.58011	3.43149	2.4706	3.1939	3.33627	3.05013	3.11226	4.37748	4.17134	2.51918	3.7001	4.07108	3.4367	4.52867	3.06282	3.72581	3.96704	3.10368	3.94577	2.73839	3.64711	3.12093	3.68688	3.4042	3.94577	3.00295	3.65811	3.82451	3.24364	3.63045	3.80152	3.61648	3.04437	4.6845	3.77302	2.702	3.57064	2.25751	3.77216	3.08554	3.73873	4.19837	5.59661	3.57818	3.18673	3.57518	4.37302	3.49948	3.84164	3.56032	3.22101	4.37312	4.00928	3.25894	3.74427	
ABAT	1.33261	4.20181	3.39895	3.8601	3.37493	0.453302	3.37896	4.52556	1.28232	2.60175	3.1089	3.12655	3.86829	2.14525	2.31249	0.615826	3.57949	1.58431	1.08395	3.28145	2.05878	2.43626	1.87905	4.54444	6.00747	3.37864	0.938174	1.34003	3.67326	4.80354	2.42936	2.73602	3.54154	2.41847	0.838736	4.66236	3.99289	3.43752	4.21527	2.98392	2.10612	0.96628	3.11526	3.30452	1.40531	4.6197	3.38097	1.03519	1.76211	3.46934	0.487711	4.5839	4.99541	2.88956	1.94319	2.00249	2.71127	2.44567	0.30971	1.46691	1.32319	5.65672	3.62831	3.22835	3.45262	0.9218	3.24064	0.586589	3.25598	3.88883	0.606057	4.67041	3.10404	4.88479	2.34995	3.80374	1.82249	1.25227	1.69484	1.07677	1.7193	2.32677	1.04669	1.1576	3.97025	0.742429	4.66559	5.72822	2.23618	4.41105	1.77159	0.66879	2.75742	0.533418	0.838755	3.11814	5.87147	2.23556	0.901883	1.7802	1.26359	2.41666	4.26958	4.54685	4.33975	3.82624	4.49949	1.09048	1.30304	4.5198	1.06696	0.914787	
ABCA1	2.12447	1.62883	1.71634	2.29841	4.23297	2.34906	1.2685	3.28246	1.8127	2.15417	3.32012	2.12009	1.88441	2.14155	2.08536	1.57518	3.03611	2.25404	1.1499	3.2808	2.59879	2.25757	2.01105	1.62086	1.15689	2.00916	3.76312	2.37399	2.31777	3.53831	2.13194	2.43047	0.990218	2.11209	3.41894	2.22068	2.18667	2.04464	2.417	1.93043	2.20433	1.45566	1.18265	2.43915	2.21685	1.75022	1.95392	1.91771	2.37769	1.98173	2.31591	2.40677	1.09437	1.8065	2.14524	3.04977	1.28489	1.65291	2.66055	1.85588	3.49655	2.27853	4.14741	2.00181	3.07614	2.99064	2.87819	1.7527	1.71616	2.8066	2.34539	2.27187	2.03427	1.80581	3.05152	1.82509	2.88652	2.53554	1.29851	2.23364	2.41216	1.3419	2.57087	2.2606	2.08583	2.613	3.00385	0.818072	3.56249	2.89666	2.16849	1.71748	1.57696	1.31628	1.33121	3.14958	2.57088	2.41881	2.602	2.68574	2.78174	2.52304	2.58297	2.24539	2.3902	2.66802	1.41185	2.69175	2.42554	2.61312	2.40521	1.72147	
ABCA10	0.0629735	0.0468492	0.216915	0.351043	1.00677	0.0208974	0.0582164	1.47379	0.00927336	0.23012	1.65327	0.350377	0.258044	0.310826	0.433925	0.0866915	0.496088	0.353671	0.26806	0.727995	0.080786	0.214671	0.643037	0.235439	0.111278	0.0626526	0.165821	0.043258	0.116766	1.29686	0.0504342	0.578545	0.057453	0.212924	0.0580082	0.622804	0.208352	0.33683	0.55793	0.485749	0.0797927	0.0846402	0.0563478	0.654699	0.0275661	0.0804335	0.106737	0.303176	0.0298512	0.268334	0.059896	0.61204	0.150663	0.0816601	1.30133	0.972808	0.0604748	0.0462289	0.0686965	0.0548936	0.324685	0.519603	1.41746	0.0315486	0.274451	0.557925	0.319556	0.0886831	0.148798	0.926338	0.0103582	0.0116284	1.20877	0.110974	1.4443	0.0143115	0.0228094	0.0753141	0.156749	0.400881	0.23265	0.0501859	0.368059	0.0787307	0.104058	0.0651872	0.588613	0.0361728	0.898432	0.67901	0.126856	0.159277	0.0871015	0.168869	0.704834	0.191812	0.317155	0.0388967	0.287273	0.0215375	0.09209	0.0611831	0.070518	0.212757	0.0241705	0.041127	0.297585	0.142563	0.0277287	0.594803	0.245431	0.131328	
ABCA12	0.217383	1.54801	0.115078	1.54535	1.01714	0.0821671	2.30527	0.682068	4.84867	3.01469	1.17704	0.226523	1.25191	2.9076	1.47973	1.21605	1.37949	6.03116	0.156731	3.77399	0.336968	1.40585	1.83357	3.09464	0.626996	0.064278	0.661547	3.04199	0.453327	1.59278	2.43475	0.328119	1.56384	0.291904	4.44354	0.541962	1.58253	2.43268	1.76907	0.515627	2.64876	1.69765	2.26015	2.18159	4.71266	0.703531	0.563389	0.317884	2.08824	1.78599	2.41626	1.68501	0.781364	1.67412	0.245527	4.27668	0.490267	2.71374	0.109285	3.36588	0.0596905	1.78079	0.365555	3.4417	0.976701	0.160122	3.01933	0.288591	3.68729	1.50811	0.045666	1.31756	0.174581	0.559395	0.485021	2.94364	2.27616	0.825833	0.442092	2.31041	3.25774	0.292136	0.371473	0.441298	2.62477	0.00949224	2.17468	2.44166	0.224242	5.14292	0.483876	1.90545	1.88328	0.201591	0.0730707	0.0685149	0.891147	3.33263	0.928526	2.80977	0.754636	2.16047	1.39775	0.0643191	2.60519	2.17171	0.5496	2.22546	3.07921	0.527315	1.55201	0.260567	
ABCA13	0.0361793	0.00161316	0.120015	0.028091	0.0288778	2.2623	0.00412735	0.0192425	0.00511532	0.036553	0.0736746	0.00249434	0.00303368	0	0.503024	0.0691837	0.00255546	0.00749579	0.124296	0.334931	0.0107289	0.0236483	0	0.0291023	0.0120229	0.00141008	1.54596	0	0.112714	0.011807	0.0079604	0.0283616	0.00542718	0.130212	0.151395	0.106828	0.0374975	0.026449	0.0128071	0.00388004	0.0165895	0.0983629	0.0153916	0.150928	0.00510092	0.0202689	0.0103183	0.27297	0.00602879	0.00370816	0.00323017	0.00791354	0.00258963	0.00142314	2.32376	0.0145473	0.00370628	0.0109178	0.00357298	0	0.00999362	0.036963	0.0142756	0.950542	0.00137263	1.36521	0.00302801	0.481274	0.00291543	0.0527873	1.41003	0.00308362	0.0249765	0	0.313129	0.0600001	0.0788523	0.0219766	0.00364366	0.0196213	0.00234016	0.00232608	0.00116145	0.00418891	0.0279046	0.225837	0.0212835	0.00268765	0	0.0057777	0.00277966	0.00352941	0	0.383135	1.26667	0.0126174	0.00183767	0.0110134	0.0290233	0.00106195	0.0199745	0.00686878	0.0421705	0.111062	0.00536019	0.0251659	0	0.00324373	0.298861	0.0223531	0.147591	1.03098	
ABCA2	2.1966	2.62376	3.27651	2.81905	2.77345	2.83702	2.3605	2.90833	4.0224	3.15007	2.7782	3.40645	3.20599	3.10627	2.60123	1.94982	3.12139	2.62909	2.33686	2.36508	2.44438	2.24725	2.26317	3.07877	1.63633	2.46036	3.20536	4.66875	3.76553	2.90204	3.07327	2.35548	3.11112	2.49793	2.67358	2.7163	2.74426	3.13826	2.97672	2.69045	1.73873	1.40699	3.05527	2.61553	3.78174	3.21341	1.95133	2.38571	3.30322	1.71785	3.76756	3.23679	2.47726	2.94246	2.06987	4.3626	2.06167	3.5878	2.34376	1.81391	2.37101	2.05765	3.0756	3.45793	3.12803	2.21312	2.45225	2.49211	1.34123	2.8988	1.34399	2.20203	3.22376	1.74328	2.58746	2.27719	2.10992	2.16404	3.8278	2.69347	1.68162	2.9523	1.73649	1.41567	2.8031	3.42657	3.23928	3.14	1.96906	2.19004	2.74274	3.06812	1.67464	1.94887	1.68955	2.198	3.70511	3.43179	1.4965	2.92388	2.792	2.38835	2.28811	3.25494	3.22248	3.05655	2.51297	2.49979	1.90074	2.10455	3.46173	2.33428	
ABCA3	2.75452	4.5772	3.47067	3.95619	3.81207	4.5565	4.17829	3.98394	3.00854	2.88734	3.29834	5.59453	4.83194	5.47303	2.75815	3.09265	3.8264	3.76198	4.29938	4.76747	2.99046	3.84164	2.45165	3.83743	4.96593	4.2765	3.03424	2.97431	3.30917	3.79749	3.6391	3.45921	5.33689	2.15557	2.32239	2.91779	3.5663	4.58274	3.47972	2.9129	1.52831	2.19099	4.78828	4.19617	3.36107	6.54965	4.30971	2.20619	3.85123	4.32968	5.76263	4.93602	4.6985	3.35057	3.20963	3.62208	2.76795	3.11638	4.11361	4.30542	3.54296	5.1135	3.18647	3.44412	3.35888	3.07935	2.0009	5.047	2.71273	5.13427	4.16691	4.00708	2.69401	4.57661	3.48518	3.91644	2.48043	3.06482	4.43789	2.12594	1.58293	4.86381	1.77703	3.23379	3.93175	3.54706	4.02253	5.52432	3.26163	3.33654	3.50122	2.03914	3.56994	3.93975	1.66112	3.57385	4.63868	2.90107	2.24117	4.24934	1.52597	3.08352	2.36246	3.29628	3.29334	5.87021	4.38131	2.93397	2.08688	3.81487	3.261	3.9215	
ABCA4	0.218909	0.46729	0.238279	0.45189	1.62723	0.172619	2.37919	0.523273	0.286579	0.743795	0.276747	0.0624976	0.0790221	0.250187	0.491076	0.193925	0.872535	0.235968	0.0937926	0.823743	0.490063	0.203662	0.296602	0.234389	0.0789209	0.0388477	0.298608	0.666768	0.52616	0.208256	0.220515	0.556781	0.296206	0.474837	0.035946	0.836128	1.6912	1.22001	0.606985	0.673601	0.560922	0.979837	0.0577217	1.40291	1.85388	2.09169	0.177811	0.9867	0.121221	1.45305	0.324213	1.4177	0.129632	0.229175	0.855941	0.637467	0.297884	0.715391	1.43878	0.0271675	0.0904026	0.827327	0.350618	0.637997	0.572456	0.37462	2.46517	0.330076	0.0770921	0.486548	0.0394094	0.310954	0.595879	0.183907	0.200361	0.355325	0.492102	0.161031	0.0983878	0.954791	0.577948	0.362023	0.18491	0.443732	0.806937	1.95821	1.8936	2.21034	0.263309	0.0722191	0.173563	0.0603593	0.0763302	0.063389	0.0423995	0.566366	0.146296	0.79986	0.157732	0.677588	0.434321	0.626563	1.14489	0.0304435	0.135034	0.25501	2.14894	0.152746	1.38734	0.318407	1.06248	0.209017	
ABCA5	1.32592	0.616902	1.26209	0.576026	2.31545	0.13877	0.492631	1.55685	1.09272	1.07667	1.73693	1.70993	1.16866	0.589571	1.27418	0.947372	0.825618	0.649724	1.90948	1.6787	0.835507	1.26634	1.76898	0.756374	0.267273	0.797891	2.16638	1.18835	1.04511	1.43957	0.469881	1.48847	1.05875	0.787295	0.703038	1.21725	0.768821	0.876318	1.37528	0.802964	0.630093	0.779025	1.07985	1.36265	0.890128	0.532886	0.724678	0.560875	0.397115	0.793866	1.97606	0.964578	1.86887	0.786916	3.14518	1.48416	1.52388	0.645285	0.547245	0.866237	1.32736	1.608	1.79791	0.347301	1.25254	1.26447	0.967441	0.88513	1.96316	1.69095	0.667211	1.18311	2.78022	1.20314	2.08317	0.621159	1.4962	1.21922	1.84096	1.02738	0.924305	1.34434	0.658032	0.694709	0.857728	0.988237	1.32271	1.00497	1.27828	1.55582	1.495	1.62074	1.71981	1.009	2.2942	1.59878	1.0801	0.378437	0.907312	1.05976	0.852017	0.369929	0.64614	0.646633	0.868358	0.788628	1.30606	1.47533	1.40189	1.89515	1.15971	1.49292	
ABCA6	0.156828	0.311831	0.415834	0.661657	1.4807	0.102538	0.29158	1.88545	0.150708	0.663381	1.87745	0.330832	0.709779	0.795049	1.07097	0.265816	0.758572	0.997868	0.371237	0.958	0.476516	0.7373	0.813314	0.91107	0.260655	0.47525	0.110979	0.518924	0.394522	1.65228	0.390388	0.858778	0.193472	0.822113	0.222409	0.490074	0.507569	0.988724	0.846857	1.45353	0.237895	0.40185	0.33218	1.10303	0.259054	0.370577	0.439976	0.78085	0.273625	0.603299	0.131821	1.07698	0.161766	0.228497	0.605081	0.576074	0.110692	0.223099	0.288893	0.445247	1.44768	0.881084	1.86973	0.266566	0.965901	1.10134	0.905524	0.390745	0.319759	1.41549	0.112787	0.250215	1.61788	0.147871	1.58147	0.124072	0.198162	0.162678	0.210126	0.941121	0.347577	0.262282	1.03164	0.339742	0.304835	0.0620173	0.739702	0.0551369	1.84016	1.31467	0.321419	0.520187	0.198941	0.301133	1.13468	0.604981	0.745812	0.438949	0.777095	0.246844	0.127491	0.839642	0.631807	0.478451	0.171552	0.145774	0.468771	0.506611	0.118341	0.902444	0.470419	0.195067	
ABCA7	1.15626	1.66353	1.91733	1.87956	1.74727	2.21859	2.27122	2.28002	1.59428	2.02949	1.17032	1.81913	1.65746	1.27367	1.20976	1.34647	2.11245	2.63351	0.992856	2.49803	1.61465	1.50368	1.42546	1.50985	1.23021	1.53462	1.40055	1.37388	2.80885	2.01167	1.84566	1.50117	1.87406	1.36295	1.72739	1.92252	1.18129	1.62919	1.45727	1.36185	1.09038	1.01416	1.27126	2.48875	1.20668	2.00069	1.23046	0.910502	0.954153	1.48098	1.62998	1.57487	1.93966	1.21038	1.88549	1.60392	0.99068	1.0306	1.23327	0.507687	1.20521	1.43663	1.48872	2.67735	1.16707	1.56809	0.760885	1.95081	0.962312	1.67078	0.968839	0.98106	1.60205	0.869424	1.46761	1.30869	0.333069	1.08022	2.4683	1.30426	1.65711	0.871939	0.803594	1.16214	0.976999	0.912405	2.1287	2.95348	1.06828	1.47472	1.62172	1.89718	1.45846	2.22873	0.455688	1.51043	2.07112	1.7869	0.76992	0.989458	1.25409	1.17761	0.881962	1.92566	0.99891	0.788769	2.11737	1.30907	1.02259	1.06911	1.21787	1.65213	
ABCA8	1.49813	0.0876475	0.798314	1.07987	1.05521	0.158783	0.279607	1.53016	0.0377532	0.780426	3.20979	0.667776	0.85651	1.33307	0.958787	0.167954	0.920911	1.78144	0.517582	1.39146	0.553147	0.948549	1.4245	0.766388	0.185537	0.213213	0.0763061	0.253569	0.22816	2.9096	0.689995	1.34631	0.393206	1.20975	0.0942046	1.09194	0.684864	1.4505	1.53069	3.02423	0.16478	0.103709	0.465161	1.12613	0.335701	0.705705	0.44001	1.72843	0.0364336	0.651239	0.202694	1.8587	0.068693	0.348155	0.917549	0.843641	0.0815948	0.0803538	0.234725	0.444158	1.76994	0.797569	2.81914	0.116554	1.7544	1.78314	1.75091	0.351776	0.130862	2.15463	0.0173805	0.0429941	3.01449	0.242935	1.97018	0.102035	0.0924578	0.105838	0.393058	1.55352	0.37567	0.151098	1.1613	0.518907	0.0869542	0.0547788	0.879651	0.0885078	3.02103	1.71698	0.135087	0.591636	0.170936	0.281784	0.0596752	0.680819	1.54716	0.152423	1.12167	2.10919	0.0309449	0.229033	0.25471	0.567772	0.0270765	0.144048	0.296288	0.185832	0.156851	0.910336	0.666584	0.139322	
ABCA9	0.131911	0.286282	0.785919	1.04751	1.19157	0.0845859	0.283634	1.81519	0.0607344	0.771954	2.34293	0.26574	0.799314	1.0937	1.39082	0.30279	0.786803	0.834141	0.460036	1.2486	0.815782	0.938085	0.693706	1.10001	0.258223	0.378538	0.103908	0.417836	0.389701	2.6469	0.55355	1.44338	0.145602	1.008	0.223462	0.559336	0.3871	1.24973	1.28762	1.74938	0.532619	0.162824	0.352497	1.65895	0.258985	0.232742	0.58365	1.12928	0.148445	0.661659	0.189476	1.47774	0.175506	0.146806	1.23623	0.665573	0.0997436	0.360215	0.246478	0.408398	1.30513	1.02902	2.12471	0.120189	1.0571	1.13081	0.828784	0.554827	0.302891	1.98224	0.0470279	0.23163	1.61943	0.237349	1.95681	0.073074	1.73565	0.22959	0.298167	0.995438	0.52483	0.0985862	1.09741	0.279674	0.16971	0.0857131	0.956239	0.0604759	2.07111	1.44642	0.169646	0.523139	0.233822	0.211473	0.826199	0.642468	1.04924	0.341786	0.824146	0.129289	0.120739	0.819228	0.569238	0.417673	0.221243	0.129237	0.396927	0.544804	0.0772834	0.936686	0.323286	0.0642059	
ABCB1	0.441408	0.400284	0.518201	0.637909	0.890632	0.117012	0.65744	0.706878	0.125673	2.08029	2.74533	0.690619	0.824614	0.427409	1.32198	0.426189	0.651492	1.63986	0.643381	1.6088	0.975391	1.12791	1.23574	1.36146	0.491877	0.74386	0.49716	0.865934	0.860866	1.59037	0.381786	0.998483	0.344036	1.61762	0.452319	1.69036	0.7199	0.883287	1.4202	2.13448	0.673782	0.423457	0.999591	2.00187	0.530566	0.614672	1.01965	0.931744	0.223838	0.652707	0.42352	1.69361	0.631236	0.701141	0.911996	1.18717	0.628987	0.473216	0.470492	0.394941	0.890684	1.38651	1.64077	0.139909	1.12361	1.38001	0.422804	0.583807	0.568434	2.30292	0.814642	0.144619	1.37045	0.321828	2.93013	0.279858	0.164109	0.23687	0.835969	1.97743	0.639059	0.559312	1.04706	1.26269	0.498801	0.24449	1.14301	0.4516	1.67136	0.903108	0.231726	0.789288	0.255237	0.582069	0.307895	1.08515	0.567114	0.152495	1.67107	0.189436	0.760985	0.336411	0.336714	0.843305	0.227991	0.0973003	0.938657	0.414418	0.0947647	0.770058	1.06582	0.378293	
ABCB10	3.09003	3.36121	2.74947	2.80572	2.01967	3.44911	3.75509	3.26081	2.66137	2.95553	2.68444	2.77068	3.33141	2.24658	2.22903	3.03774	3.12944	2.63008	2.75487	3.12618	2.76214	3.19661	2.7091	2.83263	2.21478	3.35285	3.38643	2.62439	2.50516	3.65283	3.54996	2.67524	2.3422	2.44065	2.91833	3.0088	3.22577	2.40328	3.13409	2.33696	1.98976	1.7775	2.92988	3.01958	2.58731	3.63121	1.95826	3.25236	2.03443	3.49628	3.55118	3.24862	2.67229	3.21144	3.40442	4.38162	3.69842	2.62815	3.25989	3.26923	3.06641	2.98803	3.27098	2.7628	3.3085	3.72146	3.30356	3.36655	3.52335	2.73104	2.52783	2.69569	2.12021	2.72994	2.48959	3.91991	3.33909	3.532	2.66399	2.48003	2.61055	3.1257	1.6609	3.37201	2.8121	2.85232	2.89531	3.7326	3.2576	2.79012	2.27045	2.56103	2.33143	2.5459	3.05818	2.99279	2.66864	2.73698	2.7716	3.39074	2.05314	1.93883	2.2638	3.72259	3.26175	3.64484	3.08564	2.88799	2.69037	2.77321	2.42621	3.32942	
ABCB11	0.0130694	0.0354229	0.0352144	0.0405279	0.118443	0	0.030291	0.274927	0.0188515	0.108013	0.118484	0.0274705	0.0112018	0.046409	0.0382953	0.00485155	0.0234862	0.137061	0.0235437	0.0343639	0	0.00489663	0.0300769	0.0650371	0.0246255	0.0104108	0.0445782	0.00397523	0.0245956	0.105777	0	0.0723953	0	0.0215416	0	0.0527906	0.00561598	0.0308808	0.0105469	0.0460169	0	0.00709453	0	0.159214	0	0.0214357	0	0.0232381	0.00892079	0.0136839	0	0	0	0.264249	0.0612624	0.00771375	0.0406483	0	0	0	0.00740785	0.0117512	0.231955	0.247241	0.0301928	0.226033	0.0442143	0.0193367	0.0143376	0.0944337	0.00423436	0.00760032	0.784988	0	0.0116194	0	0.0165774	0.0617379	0.0399687	0.0497761	0	0.0114482	0	0.0793303	0.100736	0.00434581	0.0391619	0.0148657	0.0563731	0.375391	0.0153727	0.223784	0.0215426	0.00857224	0	0.00624337	0.020285	0	0.0120122	0	0.136123	0	0	0.0220957	0.00661337	0.00969213	0.0305878	0	0.00380199	0.00416491	0.0118572	0.00860301	
ABCB4	0.101617	0.439304	0.390184	0.319673	0.482309	0.124331	0.279652	0.761205	0.233133	0.352847	0.423558	0.348318	0.541419	0.274677	0.405869	0.228156	0.255847	0.313914	0.222569	0.37392	0.320637	0.361886	0.153443	0.387699	0.597944	0.511587	0.220789	0.302499	0.302662	0.463726	0.334034	0.356648	0.199987	0.28656	0.223416	0.254947	0.336538	0.42176	0.249901	0.5005	0.355745	0.135225	0.296691	0.677159	0.407456	0.0933952	0.270442	0.267464	0.200651	0.546676	0.173021	0.168211	0.202759	0.456059	0.176459	0.544755	0.157907	0.239344	0.176874	0.4648	0.640684	0.420833	0.572946	0.228135	0.198855	0.379168	0.589265	0.164234	0.253648	0.469878	0.195936	0.275693	0.0876407	0.142667	0.439066	0.202822	0.347177	0.201963	0.315655	0.493146	0.184409	0.353787	0.616347	0.481239	0.591117	0.0586235	0.613137	0.720576	0.5592	0.333939	0.452237	0.177494	0.507293	0.172467	0.0543605	1.00653	0.351358	0.40101	0.229473	0.231817	0.267878	0.565401	0.794016	0.310043	0.132671	0.376369	0.278279	0.256755	0.332699	0.490956	0.424641	0.318071	
