Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
APC	3.8333333333333335	9.335542196331431e-219	0.5933772	0.0
CHST9	7.409090909090909	1.0	0.3436144	2.886976743743336e-136
UQCRFS1	7.909090909090909	1.0	0.33601493	2.5560950823597653e-124
PILRB	4.681818181818182	4.566391540340071e-95	0.51962817	0.0
ZEB2	4.696969696969697	3.895072545540908e-93	0.6668148	0.0
APLP1	4.515151515151516	3.593818462139579e-117	0.5829632	0.0
TCF12	4.2727272727272725	1.2235597067539176e-151	0.6189577	0.0
SLC17A1	7.848484848484849	1.0	0.50837106	0.0
BCL2A1	4.5	2.987526822932176e-119	0.4501152	7.56e-322
PAPSS1	5.015151515151516	4.0682418292930166e-56	0.5936572	0.0
PPIL4	5.015151515151516	4.0682418292930166e-56	0.5410934	0.0
JUNB	3.6818181818181817	1.1853923178705118e-242	0.5378265	0.0
TXLNA	6.287878787878788	1.0	0.5620936	0.0
TRIM16	5.015151515151516	4.0682418292930166e-56	0.5732709	0.0
CSK	4.015151515151516	1.8150337481646768e-190	0.25904	2.4932696013165956e-28
JMJD1C	4.0	8.378388133182956e-193	0.71079385	0.0
NTRK1	3.8333333333333335	9.335542196331431e-219	0.4778462	0.0
GRID2	6.212121212121212	1.0	0.618767	0.0
DNAJB4	6.848484848484849	1.0	0.44314098	2.624996629169284e-309
CTNNA2	5.181818181818182	6.9932454275569265e-40	0.58768547	0.0
RBBP5	4.333333333333333	8.36973431338001e-143	0.6188415	0.0
IL33	5.2272727272727275	7.038927224180759e-36	0.47821963	0.0
PPAP2C	5.2272727272727275	7.038927224180759e-36	0.46167597	0.0
FHL5	4.0606060606060606	1.739805437553857e-183	0.51658547	0.0
TNS1	4.924242424242424	5.985953570968111e-66	0.7002311	0.0
SPG21	6.393939393939394	1.0	0.38375247	1.6678547426163264e-203
SIGLEC10	4.863636363636363	7.461555813357348e-73	0.60611856	0.0
CLDN2	6.0	0.8130487145366784	0.4405621	1.1433932223256955e-304
SORBS3	3.772727272727273	2.8003122703195513e-228	0.53498715	0.0
HCK	4.136363636363637	5.900348408278667e-172	0.095027626	1.0
KPNA4	5.409090909090909	7.050991745134946e-22	0.5627982	0.0
LINGO1	5.621212121212121	6.787535082773471e-10	0.59974486	0.0
HNRPLL	5.742424242424242	2.8116884309810437e-05	0.51616997	0.0
GAP43	4.257575757575758	7.351715149052645e-154	0.53751683	0.0
ABTB2	5.287878787878788	7.485477606395389e-31	0.625888	0.0
HLA-A	7.166666666666667	1.0	0.3956688	2.1661064766084165e-224
CNOT1	4.454545454545454	1.4842317088682658e-125	0.7104425	0.0
DEDD	4.196969696969697	7.408854155105656e-163	0.55694246	0.0
BHLHB9	5.151515151515151	1.1784022048920932e-42	0.56842726	0.0
PIGQ	15.0	1.0	0.36407328	8.378135052135437e-170
CCDC33	4.848484848484849	1.2797706148193189e-74	0.6102894	0.0
SCG2	5.409090909090909	7.050991745134946e-22	0.568113	0.0
MAPK9	3.606060606060606	1.151654573846843e-254	0.30343068	2.789790590500622e-77
APBB2	3.984848484848485	3.796242806180348e-195	0.52512205	0.0
PIK3R5	5.393939393939394	6.482752192123682e-23	0.5259334	0.0
PDLIM4	4.484848484848484	2.430993042715581e-121	0.49671966	0.0
CARD11	4.292307692307692	9.110727559611072e-149	0.6912024	0.0
UBA5	6.96969696969697	1.0	0.38408852	4.3368075413816156e-204
NPHP1	4.46969696969697	1.931907190857211e-123	0.6536627	0.0
HMGN2	3.787878787878788	6.691875806829089e-226	0.45818105	0.0
SPRY2	4.606060606060606	6.280766027761081e-105	0.54630595	0.0
KCNV2	15.0	1.0	0.50886726	0.0
PPARGC1A	3.893939393939394	2.855528363833788e-209	0.5434793	0.0
BDP1	4.03030303030303	3.9142803071732094e-188	0.7108335	0.0
SCARB2	7.378787878787879	1.0	0.5224412	0.0
PRPF8	5.287878787878788	7.485477606395389e-31	0.69930524	0.0
DHX9	4.287878787878788	2.0335762994395374e-149	0.6927652	0.0
MKKS	5.121212121212121	1.65394062595959e-45	0.55926204	0.0
YTHDC1	4.166666666666667	2.1673241151360944e-167	0.64511955	0.0
PARD6B	3.893939393939394	2.855528363833788e-209	0.5440881	0.0
IL2RA	4.318181818181818	5.3259981484645446e-145	0.522343	0.0
SLC25A4	3.878787878787879	1.2284127079251473e-211	0.5356811	0.0
GRM5	4.075757575757576	3.621754795530252e-181	0.67427933	0.0
MYO16	4.484848484848484	2.430993042715581e-121	0.7011288	0.0
HDAC6	3.8484848484848486	2.263719495264942e-216	0.66734326	0.0
PLAUR	6.015151515151516	0.9432481883172866	0.49329364	0.0
IFNA1	5.0	1.0403022436148605e-57	0.4242531	2.3965385708471685e-275
TNK1	4.848484848484849	1.2797706148193189e-74	0.60006833	0.0
UBE3C	5.53030303030303	1.9631201286694676e-14	0.6292649	0.0
LSM14B	6.136363636363637	1.0	0.41338354	7.163992657575669e-256
NAB1	4.681818181818182	4.566391540340071e-95	0.5122006	0.0
ERP27	5.393939393939394	6.482752192123682e-23	0.46291324	0.0
NKRF	4.333333333333333	8.36973431338001e-143	0.64146304	0.0
CREM	3.5303030303030303	9.616322325664552e-267	0.40840018	5.646945023534468e-247
PRSS1	15.0	1.0	0.23553015	1.0108971819335952e-11
AKAP17A	4.984848484848484	2.5536481937036903e-59	0.6311633	0.0
ORC4	5.348484848484849	3.543656868901738e-26	0.5480925	0.0
ABCD4	4.2727272727272725	1.2235597067539176e-151	0.58781123	0.0
CD82	5.696969696969697	8.135574001437365e-07	0.4265774	1.6039040096140787e-279
SMARCB1	3.727272727272727	1.8809940959048096e-235	0.5360347	0.0
PAPOLA	3.8333333333333335	9.335542196331431e-219	0.51905286	0.0
IFNB1	5.03030303030303	1.5255864629947634e-54	0.46564817	0.0
PSMA4	5.166666666666667	2.93824026063579e-41	0.42681462	6.010415902493548e-280
PTPN18	4.196969696969697	7.408854155105656e-163	0.55547553	0.0
LUC7L2	4.333333333333333	8.36973431338001e-143	0.4537235	0.0
IRAK1BP1	4.2272727272727275	2.4241998747786866e-158	0.5039014	0.0
TAF1C	4.5	2.987526822932176e-119	0.65041506	0.0
MPHOSPH10	15.0	1.0	0.33364487	1.1662679997764274e-120
BARD1	3.696969696969697	3.006258229506499e-240	0.5507373	0.0
KIAA1549L	5.151515151515151	1.1784022048920932e-42	0.6936491	0.0
ZP4	15.0	1.0	0.48833528	0.0
PILRA	4.742424242424242	2.0112480802320904e-87	0.5120635	0.0
ANK3	7.257575757575758	1.0	0.69141996	0.0
KCNB2	15.0	1.0	0.5409757	0.0
DSCAML1	5.257575757575758	2.532355208930679e-33	0.7116827	0.0
HRAS	3.8636363636363638	5.309754525883307e-214	-0.0044784886	1.0
PCBP2	4.424242424242424	8.234322370316294e-130	0.5085271	0.0
DDX18	4.621212121212121	6.241076737412368e-103	0.60356796	0.0
KIF4A	4.742424242424242	2.0112480802320904e-87	0.67969435	0.0
RBM8A	6.0606060606060606	1.0	0.33339533	2.8192422235206882e-120
SPSB1	4.7272727272727275	2.5869665633246372e-89	0.5048238	0.0
CHN1	4.2727272727272725	1.2235597067539176e-151	0.5452276	0.0
PRLR	4.4393939393939394	1.1179237737721773e-127	0.5395856	0.0
CENPA	5.181818181818182	6.9932454275569265e-40	0.35117888	1.8830179139215103e-148
NCOA3	3.621212121212121	2.8697289860358173e-252	0.3156112	5.661165423786788e-94
PSMA6	5.166666666666667	2.93824026063579e-41	0.45515364	0.0
GALNT5	8.06060606060606	1.0	0.5283985	0.0
MBP	3.772727272727273	2.8003122703195513e-228	0.5057504	0.0
SPTB	4.833333333333333	2.107807229110395e-76	0.7130341	0.0
SYNJ1	4.287878787878788	2.0335762994395374e-149	0.6392561	0.0
SLU7	5.5	3.7842004657943047e-16	0.5027973	0.0
ITGAL	5.545454545454546	1.2939466289206966e-13	0.67669564	0.0
CKS2	4.303030303030303	3.33264627763135e-147	0.40517855	3.083604531770088e-241
TOP1	3.772727272727273	2.8003122703195513e-228	0.65036976	0.0
DNAJB1	4.121212121212121	2.993933330416968e-174	0.543726	0.0
AGFG1	5.03030303030303	1.5255864629947634e-54	0.5731023	0.0
PODXL	5.9393939393939394	0.29042308693009067	0.50124645	0.0
FBLN1	5.984848484848484	0.6713958573583418	0.63723534	0.0
HIF3A	4.606060606060606	6.280766027761081e-105	0.5025577	0.0
HLF	4.2727272727272725	1.2235597067539176e-151	0.51492536	0.0
DENND4A	4.363636363636363	1.9296931071479538e-138	0.6997554	0.0
PCDHA6	6.166666666666667	1.0	0.65145403	0.0
TAZ	4.318181818181818	5.3259981484645446e-145	0.47694254	0.0
GJA5	4.46969696969697	1.931907190857211e-123	0.4814439	0.0
TP63	3.803030303030303	1.6541955466014821e-223	0.55982006	0.0
APPL1	4.015151515151516	1.8150337481646768e-190	0.6309516	0.0
NBR1	5.454545454545454	6.638801559632507e-19	0.5390461	0.0
CHMP1B	8.424242424242424	1.0	0.29264814	1.4901014921029968e-63
TINF2	5.318181818181818	1.8111998406309878e-28	0.47371912	0.0
MAP3K5	3.712121212121212	7.49123416449061e-238	0.4957244	0.0
DCAF11	5.7727272727272725	0.0002205579338264052	0.49577448	0.0
CTSB	7.545454545454546	1.0	0.26214504	4.772042746916525e-31
PHF17	5.424242424242424	7.304939763549693e-21	0.4153623	2.081686362632577e-259
L1CAM	4.424242424242424	8.234322370316294e-130	0.69684833	0.0
GPM6A	4.4393939393939394	1.1179237737721773e-127	0.49541923	0.0
KIF2A	5.181818181818182	6.9932454275569265e-40	0.63676095	0.0
GCC1	4.924242424242424	5.985953570968111e-66	0.6597221	0.0
PRKAG2	15.0	1.0	0.3799589	6.365957880069762e-197
CTDSP2	4.0606060606060606	1.739805437553857e-183	0.47047603	0.0
CEACAM5	5.106060606060606	5.774871996982557e-47	0.5719104	0.0
CDKN1A	3.6363636363636362	7.240515644060204e-250	0.046834577	1.0
KRT2	11.030303030303031	1.0	0.50714755	0.0
RNF14	3.8181818181818183	3.9384120538611244e-221	0.55655515	0.0
ELK3	4.0	8.378388133182956e-193	0.57088405	0.0
CHFR	4.545454545454546	4.834723743239444e-113	0.57424134	0.0
TRIM28	4.5606060606060606	5.400493616127032e-111	0.6386448	0.0
NAP1L4	3.9242424242424243	1.4883845906973111e-204	0.5449174	0.0
C14orf1	4.318181818181818	5.3259981484645446e-145	0.042348504	1.0
ZNF653	4.9393939393939394	2.8876096295366594e-64	0.56627506	0.0
ZNF83	3.9545454545454546	7.665781365813323e-200	0.5156313	0.0
FEZ1	4.4393939393939394	1.1179237737721773e-127	0.19319275	1.0
WDR25	4.7727272727272725	1.0830356453634325e-83	0.500834	0.0
KIT	4.090909090909091	7.431731658940583e-179	0.13790481	1.0
ESM1	5.96969696969697	0.5313972993119761	0.38836974	1.4561985956632935e-211
SERF2	4.681818181818182	4.566391540340071e-95	0.3724753	4.73765310932675e-184
RXRG	4.03030303030303	3.9142803071732094e-188	0.46041602	0.0
FBN1	7.166666666666667	1.0	0.7043511	0.0
YY1AP1	4.863636363636363	7.461555813357348e-73	0.5884189	0.0
LIMA1	4.348484848484849	1.2952202012909316e-140	0.6186676	0.0
SCP2	7.5	1.0	0.23067068	3.325871195031347e-09
EMILIN1	15.0	1.0	0.55653137	0.0
NDUFAF3	7.0606060606060606	1.0	0.3165777	2.3996022688840526e-95
FAM188A	8.5	1.0	0.34019172	7.571916174237415e-131
CD3E	4.5	2.987526822932176e-119	0.43155566	1.808100564669733e-288
VWA8	6.2272727272727275	1.0	0.6332211	0.0
PICK1	4.212121212121212	1.3452563711804457e-160	0.3735636	6.508598910759343e-186
AASDHPPT	4.924242424242424	5.985953570968111e-66	0.5077883	0.0
IL9R	4.333333333333333	8.36973431338001e-143	0.5183166	0.0
TXN	4.075757575757576	3.621754795530252e-181	0.4134145	6.308853870653362e-256
SOX5	4.484848484848484	2.430993042715581e-121	0.6361943	0.0
DDX20	5.0	1.0403022436148605e-57	0.5836161	0.0
TMEM230	5.742424242424242	2.8116884309810437e-05	0.21974106	9.67459958309494e-05
GNG3	7.045454545454546	1.0	0.24885464	2.9911853445143643e-20
KRT15	4.575757575757576	5.853914984634287e-109	0.13545114	1.0
DOCK2	4.424242424242424	8.234322370316294e-130	0.71174765	0.0
GABRR1	4.196969696969697	7.408854155105656e-163	0.5732335	0.0
EPN2	4.0606060606060606	1.739805437553857e-183	0.56779546	0.0
PHKG1	15.0	1.0	0.31492758	5.254455928815135e-93
AAGAB	5.242424242424242	1.363714314520086e-34	0.5033827	0.0
NFKBIZ	4.46969696969697	1.931907190857211e-123	0.6000656	0.0
OTX1	5.2272727272727275	7.038927224180759e-36	0.51554275	0.0
SPRY4	4.378787878787879	2.851091925485961e-136	0.5092573	0.0
RUNX2	3.5606060606060606	6.279138206492591e-262	0.4014438	1.3276572881160304e-234
CABLES1	3.772727272727273	2.8003122703195513e-228	0.5483867	0.0
GSK3A	3.621212121212121	2.8697289860358173e-252	0.55490136	0.0
MTCH2	3.984848484848485	3.796242806180348e-195	0.50599533	0.0
CYB5R1	5.363636363636363	4.575487144392107e-25	0.44747943	4.1304634e-317
PFN2	3.909090909090909	6.631144541376156e-207	0.3160471	1.3644752378696864e-94
FIGF	5.03030303030303	1.5255864629947634e-54	0.5342699	0.0
CDC27	3.8484848484848486	2.263719495264942e-216	0.6467352	0.0
SPP1	5.333333333333333	2.600528747744788e-27	0.5213544	0.0
CRELD1	4.378787878787879	2.851091925485961e-136	0.5677687	0.0
SYTL2	6.015151515151516	0.9432481883172866	0.6581983	0.0
CCL2	9.151515151515152	1.0	0.29540965	5.730377011882061e-67
NEDD9	4.03030303030303	3.9142803071732094e-188	0.277335	5.613784363194197e-46
MYH11	4.590909090909091	6.15075884339598e-107	0.69937426	0.0
COPS2	3.893939393939394	2.855528363833788e-209	0.50030035	0.0
CCDC47	6.287878787878788	1.0	0.41689247	3.7888404658629533e-262
SNAPC1	4.303030303030303	3.33264627763135e-147	0.56142163	0.0
RPS27A	3.8333333333333335	9.335542196331431e-219	0.41471085	3.042335883148043e-258
NUPL2	15.0	1.0	0.3959888	5.913287126374538e-225
SHARPIN	6.2272727272727275	1.0	0.5662244	0.0
CDKN2C	3.909090909090909	6.631144541376156e-207	0.415271	3.0258667130630926e-259
TMPRSS6	6.575757575757576	1.0	0.6382055	0.0
KIF1A	3.876923076923077	6.696690533047904e-212	0.70262134	0.0
MTSS1	4.363636363636363	1.9296931071479538e-138	0.64150774	0.0
PKIA	4.53030303030303	4.226910827537424e-115	0.35201627	8.124263225917832e-150
F12	7.121212121212121	1.0	0.5365407	0.0
EPS8	4.136363636363637	5.900348408278667e-172	0.6632433	0.0
KHDRBS2	4.2727272727272725	1.2235597067539176e-151	0.5232785	0.0
NOX4	6.03030303030303	1.0	0.52700114	0.0
CD4	4.909090909090909	1.1939958588792523e-67	0.39138457	7.537549590017136e-217
TUB	4.136363636363637	5.900348408278667e-172	0.6002008	0.0
MAP2K5	4.106060606060606	1.5042150568912314e-176	0.58285624	0.0
STAT2	4.242424242424242	4.2660456775394e-156	0.6664384	0.0
RNASE1	8.878787878787879	1.0	0.23625039	4.018050176107381e-12
LSP1	4.5	2.987526822932176e-119	0.49519372	0.0
GNL3L	5.590909090909091	2.632737875380154e-11	0.5038409	0.0
EPS8L2	5.045454545454546	5.449835677091945e-53	0.59219724	0.0
URM1	4.757575757575758	1.4989734955504187e-85	0.38659865	1.8231224232389743e-208
VPS25	15.0	1.0	0.27167282	4.194316171110623e-40
DTNBP1	7.5	1.0	0.4224405	4.280946705106321e-272
RBM11	5.53030303030303	1.9631201286694676e-14	0.46443444	0.0
SAT1	4.121212121212121	2.993933330416968e-174	0.014076396	1.0
LMO4	5.636363636363637	3.1603395062496015e-09	0.22881027	2.5010598270271374e-08
UBE2A	3.803030303030303	1.6541955466014821e-223	0.41097304	1.4518331452124243e-251
UBE2D1	5.0606060606060606	1.868647141764226e-51	0.34509683	1.2407824868097433e-138
TP73	3.4545454545454546	7.596371136203158e-279	0.29766232	8.31678470866126e-70
NRG1	5.166666666666667	2.93824026063579e-41	0.69520485	0.0
ATP7B	6.909090909090909	1.0	0.46724123	0.0
MARK1	4.318181818181818	5.3259981484645446e-145	0.64851207	0.0
TUBA4A	3.8181818181818183	3.9384120538611244e-221	0.23742573	8.633491274515047e-13
IFNA8	5.166666666666667	2.93824026063579e-41	0.36932105	1.1250114067360684e-178
ACP1	4.5	2.987526822932176e-119	0.43907928	5.310144375918543e-302
KIF3B	5.0	1.0403022436148605e-57	0.6320948	0.0
CDC25C	3.484848484848485	5.445536279761997e-274	0.5268548	0.0
DEGS1	4.4393939393939394	1.1179237737721773e-127	0.20073836	0.752545438158595
ADAP1	3.9545454545454546	7.665781365813323e-200	0.53680867	0.0
LATS2	5.0	1.0403022436148605e-57	0.6068934	0.0
UBE2D3	4.242424242424242	4.2660456775394e-156	0.40103203	7.126123373581929e-234
LTBR	4.984848484848484	2.5536481937036903e-59	0.5449238	0.0
HNRNPK	3.9545454545454546	7.665781365813323e-200	0.39547375	4.785853705178188e-224
HN1L	15.0	1.0	0.29566103	2.778361983652836e-67
HIST1H1A	5.151515151515151	1.1784022048920932e-42	0.38606644	1.5477454255738923e-207
MYCL1	4.863636363636363	7.461555813357348e-73	0.44172716	9.162079402305973e-307
GCM1	4.212121212121212	1.3452563711804457e-160	0.5836054	0.0
OAZ3	15.0	1.0	0.2520497	1.2089487376422456e-22
EIF2C2	7.848484848484849	1.0	0.55441785	0.0
PCSK9	6.909090909090909	1.0	0.46386185	0.0
PRKACB	4.878787878787879	4.201267031456755e-71	0.42188197	4.3037071307310634e-271
SGK1	3.8181818181818183	3.9384120538611244e-221	0.57553947	0.0
KLF9	4.7272727272727275	2.5869665633246372e-89	0.4382125	1.9255079325664672e-300
PBX2	5.5606060606060606	8.070067712540837e-13	0.34014985	8.810820411615391e-131
SHC1	3.8333333333333335	9.335542196331431e-219	-0.06896714	1.0
POLH	4.7727272727272725	1.0830356453634325e-83	0.6072513	0.0
CDH11	4.181818181818182	4.0396039921142017e-165	0.62472796	0.0
RBM14	4.242424242424242	4.2660456775394e-156	0.43300253	4.521211920707126e-291
PTPN6	4.015151515151516	1.8150337481646768e-190	-0.060937557	1.0
UBE4B	4.257575757575758	7.351715149052645e-154	0.7023343	0.0
ZCCHC17	5.96969696969697	0.5313972993119761	0.3682508	7.381994108064264e-177
HSPH1	3.9242424242424243	1.4883845906973111e-204	0.66684526	0.0
PHF12	4.409090909090909	5.914786475214866e-132	0.682382	0.0
GALNT13	7.166666666666667	1.0	0.47732392	0.0
PPP1R15B	4.515151515151516	3.593818462139579e-117	0.58436453	0.0
RALGAPA1	5.045454545454546	5.449835677091945e-53	0.7011643	0.0
EFEMP2	4.9393939393939394	2.8876096295366594e-64	0.41805586	3.1259279890263337e-264
RLIM	5.53030303030303	1.9631201286694676e-14	0.44779623	1.112131e-317
CCL3	7.212121212121212	1.0	0.26906362	1.6119205154783967e-37
TLN2	6.378787878787879	1.0	0.69250506	0.0
MTMR10	4.681818181818182	4.566391540340071e-95	0.61706066	0.0
PUM2	15.0	1.0	0.6037622	0.0
DRD3	4.863636363636363	7.461555813357348e-73	0.53752416	0.0
SP140	5.4393939393939394	7.15071135886857e-20	0.33246234	7.605339410822411e-119
DAPK2	4.318181818181818	5.3259981484645446e-145	0.49846983	0.0
CARS	5.090909090909091	1.923470993656941e-48	0.58517176	0.0
SEC24A	5.757575757575758	8.110867378945913e-05	0.51092434	0.0
BCLAF1	4.075757575757576	3.621754795530252e-181	0.65170765	0.0
OPRM1	5.848484848484849	0.01364731693088985	0.49785492	0.0
TAF13	4.53030303030303	4.226910827537424e-115	0.39990678	7.025425859732614e-232
SATB2	4.545454545454546	4.834723743239444e-113	0.5951055	0.0
CNTNAP2	6.575757575757576	1.0	0.6680159	0.0
EEF1A1	4.121212121212121	2.993933330416968e-174	0.00019017223	1.0
HSH2D	4.833333333333333	2.107807229110395e-76	0.5181424	0.0
PTPRR	3.9545454545454546	7.665781365813323e-200	0.64922684	0.0
DYDC1	15.0	1.0	0.21470658	0.00305511895900179
CSDA	3.9696969696969697	1.7009092593290584e-197	0.5289994	0.0
PRUNE2	5.2272727272727275	7.038927224180759e-36	0.7037378	0.0
SLC15A2	7.848484848484849	1.0	0.5912226	0.0
YWHAE	3.3181818181818183	1.5140200550259545e-300	-0.018661626	1.0
BCAN	7.590909090909091	1.0	0.62244564	0.0
ABLIM1	4.590909090909091	6.15075884339598e-107	0.5705404	0.0
DPYSL3	6.924242424242424	1.0	0.4259907	1.8108011548483696e-278
MARCH5	7.378787878787879	1.0	0.41877174	1.6333830931303227e-265
RHEBL1	3.6666666666666665	4.818447051986087e-245	0.46945983	0.0
RXRB	4.287878787878788	2.0335762994395374e-149	0.43132046	4.788665874310996e-288
ZDHHC16	4.484848484848484	2.430993042715581e-121	0.498199	0.0
ACSS2	6.9393939393939394	1.0	0.54994863	0.0
CCBL2	7.545454545454546	1.0	0.32981274	8.226566717019418e-115
RBPJ	4.287878787878788	2.0335762994395374e-149	0.568761	0.0
ABCB1	4.5606060606060606	5.400493616127032e-111	0.6730764	0.0
MAP1LC3A	4.0	8.378388133182956e-193	0.42252678	2.997413157805201e-272
SOX6	4.5	2.987526822932176e-119	0.6396185	0.0
CDH8	4.196969696969697	7.408854155105656e-163	0.6133564	0.0
HOOK3	6.5606060606060606	1.0	0.55755997	0.0
TFF1	5.878787878787879	0.04703166165001248	0.22852707	3.366839306442655e-08
PSENEN	4.742424242424242	2.0112480802320904e-87	0.36420104	5.110975157267018e-170
GRB7	4.257575757575758	7.351715149052645e-154	0.5669001	0.0
UBE2H	6.5	1.0	0.21666048	0.000879579864718223
BRD4	4.818181818181818	3.3485901111930753e-78	0.58446825	0.0
PELI2	4.893939393939394	2.282999105755518e-69	0.54539555	0.0
PHACTR4	4.303030303030303	3.33264627763135e-147	0.62174153	0.0
RASSF2	4.863636363636363	7.461555813357348e-73	0.49199504	0.0
MED17	6.454545454545454	1.0	0.5081261	0.0
IL3	4.666666666666667	5.190235199322125e-97	0.4210086	1.5860203134605423e-269
DNAJC7	3.984848484848485	3.796242806180348e-195	0.5517053	0.0
WIPF2	4.787878787878788	7.589866940626278e-82	0.5578215	0.0
SKP2	3.803030303030303	1.6541955466014821e-223	0.20824678	0.07972059850666101
CXCL11	8.833333333333334	1.0	0.28148922	1.6559346349653772e-50
USP6NL	4.590909090909091	6.15075884339598e-107	0.6517102	0.0
GEMIN7	5.575757575757576	4.742374516777844e-12	0.39088085	5.7735458645108177e-216
ALYREF	6.818181818181818	1.0	0.36056942	6.175260052759892e-164
CLIC6	5.53030303030303	1.9631201286694676e-14	0.5562935	0.0
UBLCP1	5.909090909090909	0.1300519624973496	0.43387312	1.230514603129151e-292
ZNF646	4.909090909090909	1.1939958588792523e-67	0.70736617	0.0
NFATC4	3.803030303030303	1.6541955466014821e-223	0.65747315	0.0
CSTF3	4.954545454545454	1.3430778973097058e-62	0.5959743	0.0
NHP2L1	4.757575757575758	1.4989734955504187e-85	0.3936212	8.787080800587307e-221
SERPINI2	5.348484848484849	3.543656868901738e-26	0.48908177	0.0
PGK1	4.303030303030303	3.33264627763135e-147	0.535079	0.0
TFAP2C	3.893939393939394	2.855528363833788e-209	0.53268254	0.0
DUSP3	3.893939393939394	2.855528363833788e-209	0.47122866	0.0
FGFBP1	5.0	1.0403022436148605e-57	0.35742328	1.0461060853171886e-158
HOXB1	6.045454545454546	1.0	0.35774508	3.0653886690399176e-159
ST6GALNAC2	4.090909090909091	7.431731658940583e-179	0.5138789	0.0
AP4B1	5.151515151515151	1.1784022048920932e-42	0.64453804	0.0
PRB4	15.0	1.0	0.3575402	6.698790540626647e-159
ITGB1BP1	5.696969696969697	8.135574001437365e-07	0.37274766	1.6206948124758029e-184
LCN1	9.045454545454545	1.0	0.23511197	1.713891878234148e-11
CHD4	4.107692307692307	2.6702175531855632e-176	0.7104498	0.0
SENP8	5.454545454545454	6.638801559632507e-19	0.34312898	1.709142858476919e-135
KLRC2	15.0	1.0	0.24551834	6.7946564124311064e-18
RAN	3.878787878787879	1.2284127079251473e-211	0.18111628	1.0
ZNHIT1	3.787878787878788	6.691875806829089e-226	0.41416883	2.8307582763564565e-257
PSG5	5.424242424242424	7.304939763549693e-21	0.4776602	0.0
